t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
26.261000,0.593549,-0.000000,1.165355,0.043581,-0.000000,-0.000049,0.000094,0.000000,-0.056021,0.000000,0.000000,8.000000,0.586353,0.000000,1.000007,-0.000024,0.002085,1.464983,0.025996,0.103288,-0.001239,0.000021,0.000084,-0.073771,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.271500,0.593970,-0.000000,1.165356,0.036062,-0.000000,0.000205,0.000034,-0.000000,-0.055273,0.000000,0.000000,8.000000,0.585811,0.000000,1.000007,0.000249,0.003161,1.464971,0.025924,0.101247,-0.001188,0.000021,0.000085,-0.073853,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.282000,0.594308,-0.000000,1.165359,0.027771,-0.000000,0.000473,0.000046,-0.000000,-0.055542,0.000000,0.000000,8.000000,0.585256,0.000000,1.000007,0.000520,0.004210,1.464959,0.025634,0.098349,-0.001089,0.000022,0.000093,-0.074085,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.292500,0.594555,-0.000000,1.165366,0.018765,-0.000000,0.000745,0.000029,-0.000000,-0.055456,0.000000,0.000000,8.000000,0.584686,0.000000,1.000007,0.000786,0.005225,1.464948,0.025127,0.094618,-0.000945,0.000020,0.000072,-0.073453,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.303000,0.594704,-0.000000,1.165375,0.009107,-0.000000,0.001011,0.000041,-0.000000,-0.055707,0.000000,0.000000,8.000000,0.584100,0.000000,1.000007,0.001047,0.006196,1.464939,0.024408,0.090084,-0.000761,0.000020,0.000071,-0.073393,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.313500,0.594749,-0.000000,1.165387,-0.001133,-0.000000,0.001261,0.000000,-0.000000,-0.055412,0.000000,0.000000,8.000000,0.583500,0.000000,1.000007,0.001299,0.007116,1.464932,0.023481,0.084783,-0.000543,0.000016,0.000051,-0.072936,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.324000,0.594684,-0.000000,1.165401,-0.011882,-0.000000,0.001483,-0.000023,-0.000000,-0.055327,0.000000,0.000000,8.000000,0.582884,0.000000,1.000007,0.001540,0.007977,1.464927,0.022356,0.078761,-0.000298,0.000016,0.000056,-0.072926,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.334500,0.594504,-0.000000,1.165418,-0.023060,-0.000000,0.001670,-0.000045,-0.000000,-0.055243,0.000000,0.000000,8.000000,0.582253,0.000000,1.000007,0.001768,0.008771,1.464926,0.021040,0.072067,-0.000034,0.000013,0.000040,-0.072568,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.345000,0.594204,-0.000000,1.165436,-0.034585,-0.000000,0.001813,-0.000043,-0.000000,-0.055443,0.000000,0.000000,8.000000,0.581606,0.000000,1.000007,0.001982,0.009492,1.464927,0.019545,0.064756,0.000240,0.000011,0.000028,-0.072243,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.355500,0.593782,-0.000000,1.165456,-0.046373,-0.000000,0.001903,-0.000108,-0.000000,-0.055131,0.000000,0.000000,8.000000,0.580943,0.000000,1.000007,0.002179,0.010133,1.464931,0.017884,0.056889,0.000514,0.000005,0.000002,-0.071752,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.366000,0.593236,-0.000000,1.165476,-0.058336,-0.000000,0.001935,-0.000127,-0.000000,-0.055252,0.000000,0.000000,8.000000,0.580264,0.000000,1.000007,0.002358,0.010689,1.464937,0.016069,0.048534,0.000779,0.000008,0.000019,-0.072025,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.376500,0.592563,-0.000000,1.165496,-0.070385,-0.000000,0.001906,-0.000121,-0.000000,-0.055548,0.000000,0.000000,8.000000,0.579569,0.000000,1.000007,0.002517,0.011155,1.464947,0.014117,0.039759,0.001022,-0.000003,-0.000030,-0.071680,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.387000,0.591764,-0.000000,1.165516,-0.082430,-0.000000,0.001814,-0.000147,-0.000000,-0.055478,0.000000,0.000000,8.000000,0.578858,0.000000,1.000007,0.002655,0.011527,1.464959,0.012043,0.030640,0.001234,-0.000010,-0.000059,-0.071618,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.397500,0.590838,-0.000000,1.165534,-0.094383,-0.000000,0.001660,-0.000140,-0.000000,-0.055655,0.000000,0.000000,8.000000,0.578130,0.000000,1.000007,0.002770,0.011802,1.464972,0.009866,0.021253,0.001409,-0.000004,-0.000035,-0.072104,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.408000,0.589788,-0.000000,1.165550,-0.106156,-0.000000,0.001446,-0.000157,-0.000000,-0.055694,0.000000,0.000000,8.000000,0.577385,0.000000,1.000007,0.002863,0.011977,1.464988,0.007602,0.011677,0.001540,-0.000009,-0.000055,-0.072213,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.418500,0.588616,-0.000000,1.165564,-0.117661,-0.000000,0.001177,-0.000173,-0.000000,-0.055659,0.000000,0.000000,8.000000,0.576623,0.000000,1.000007,0.002931,0.012051,1.465004,0.005273,0.001995,0.001621,-0.000016,-0.000084,-0.072199,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.429000,0.587324,-0.000000,1.165575,-0.128815,-0.000000,0.000858,-0.000156,-0.000000,-0.055932,0.000000,0.000000,8.000000,0.575844,0.000000,1.000007,0.002974,0.012024,1.465022,0.002896,-0.007713,0.001650,-0.000020,-0.000098,-0.072353,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.439500,0.585918,-0.000000,1.165582,-0.139536,-0.000000,0.000496,-0.000165,-0.000000,-0.055926,0.000000,0.000000,8.000000,0.575048,0.000000,1.000007,0.002993,0.011895,1.465039,0.000493,-0.017363,0.001625,-0.000030,-0.000136,-0.072215,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.450000,0.584401,-0.000000,1.165585,-0.149749,-0.000000,0.000103,-0.000168,-0.000000,-0.055874,0.000000,0.000000,8.000000,0.574234,0.000000,1.000007,0.002986,0.011665,1.465056,-0.001916,-0.026873,0.001546,-0.000033,-0.000146,-0.072378,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.460500,0.582780,-0.000000,1.165584,-0.159379,-0.000000,-0.000312,-0.000176,-0.000000,-0.055677,0.000000,0.000000,8.000000,0.573403,0.000000,1.000007,0.002954,0.011336,1.465071,-0.004311,-0.036163,0.001417,-0.000032,-0.000141,-0.072670,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.471000,0.581061,-0.000000,1.165579,-0.168361,-0.000000,-0.000736,-0.000146,-0.000000,-0.055915,0.000000,0.000000,8.000000,0.572554,0.000000,1.000007,0.002897,0.010911,1.465085,-0.006672,-0.045154,0.001239,-0.000033,-0.000142,-0.072894,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.481500,0.579251,-0.000000,1.165569,-0.176633,-0.000000,-0.001160,-0.000146,-0.000000,-0.055906,0.000000,0.000000,8.000000,0.571687,0.000000,1.000007,0.002815,0.010393,1.465097,-0.008978,-0.053769,0.001020,-0.000034,-0.000144,-0.073054,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.492000,0.577358,-0.000000,1.165555,-0.184138,-0.000000,-0.001573,-0.000133,-0.000000,-0.056102,0.000000,0.000000,8.000000,0.570802,0.000000,1.000007,0.002710,0.009787,1.465107,-0.011211,-0.061936,0.000766,-0.000034,-0.000139,-0.073297,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.502500,0.575391,-0.000000,1.165536,-0.190829,-0.000000,-0.001963,-0.000089,-0.000000,-0.056799,0.000000,0.000000,8.000000,0.569899,0.000000,1.000007,0.002581,0.009098,1.465113,-0.013350,-0.069585,0.000484,-0.000029,-0.000122,-0.073696,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.513000,0.573357,-0.000000,1.165514,-0.196662,-0.000000,-0.002319,-0.000103,-0.000000,-0.056536,0.000000,0.000000,8.000000,0.568977,0.000000,1.000007,0.002431,0.008332,1.465117,-0.015378,-0.076651,0.000182,-0.000034,-0.000136,-0.073846,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.523500,0.571267,-0.000000,1.165488,-0.201603,-0.000000,-0.002631,-0.000095,-0.000000,-0.056643,0.000000,0.000000,8.000000,0.568037,0.000000,1.000007,0.002260,0.007494,1.465117,-0.017278,-0.083075,-0.000130,-0.000028,-0.000116,-0.074461,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.534000,0.569129,-0.000000,1.165459,-0.205626,-0.000000,-0.002890,-0.000086,-0.000000,-0.056793,0.000000,0.000000,8.000000,0.567078,0.000000,1.000007,0.002069,0.006593,1.465114,-0.019033,-0.088803,-0.000444,-0.000034,-0.000133,-0.074405,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.544500,0.566953,-0.000000,1.165428,-0.208710,-0.000000,-0.003090,-0.000077,-0.000000,-0.057048,0.000000,0.000000,8.000000,0.566100,0.000000,1.000007,0.001861,0.005635,1.465108,-0.020629,-0.093785,-0.000748,-0.000028,-0.000112,-0.075014,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.555000,0.564751,-0.000000,1.165395,-0.210843,-0.000000,-0.003225,-0.000072,0.000000,-0.057286,0.000000,0.000000,8.000000,0.565103,0.000000,1.000007,0.001637,0.004628,1.465099,-0.022052,-0.097979,-0.001033,-0.000029,-0.000114,-0.075128,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.565500,0.562530,-0.000000,1.165360,-0.212022,-0.000000,-0.003291,-0.000072,-0.000000,-0.057197,0.000000,0.000000,8.000000,0.564087,0.000000,1.000007,0.001399,0.003582,1.465087,-0.023290,-0.101350,-0.001289,-0.000024,-0.000098,-0.075706,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.576000,0.560302,-0.000000,1.165326,-0.212251,-0.000000,-0.003288,-0.000071,-0.000000,-0.057216,0.000000,0.000000,8.000000,0.563052,0.000000,1.000007,0.001150,0.002504,1.465072,-0.024332,-0.103869,-0.001509,-0.000022,-0.000091,-0.076118,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.586500,0.558076,-0.000000,1.165292,-0.211542,-0.000000,-0.003216,-0.000069,-0.000000,-0.057179,0.000000,0.000000,8.000000,0.561997,0.000000,1.000007,0.000890,0.001405,1.465055,-0.025170,-0.105514,-0.001685,-0.000023,-0.000093,-0.076036,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.597000,0.555862,-0.000000,1.165258,-0.209915,-0.000000,-0.003077,-0.000068,0.000000,-0.057285,0.000000,0.000000,8.000000,0.560923,0.000000,1.000007,0.000622,0.000292,1.465037,-0.025797,-0.106271,-0.001812,-0.000022,-0.000091,-0.076283,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.607500,0.553670,-0.000000,1.165227,-0.207399,-0.000000,-0.002877,-0.000066,0.000000,-0.057289,0.000000,0.000000,8.000000,0.559829,0.000000,1.000007,0.000349,-0.000824,1.465018,-0.026206,-0.106132,-0.001885,-0.000022,-0.000091,-0.076484,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.618000,0.551508,-0.000000,1.165198,-0.204028,-0.000000,-0.002621,-0.000074,0.000000,-0.057583,0.000000,0.000000,8.000000,0.558715,0.000000,1.000007,0.000073,-0.001934,1.464998,-0.026395,-0.105097,-0.001903,-0.000023,-0.000087,-0.076167,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.628500,0.549386,-0.000000,1.165172,-0.199846,-0.000000,-0.002318,-0.000049,-0.000000,-0.057026,0.000000,0.000000,8.000000,0.557582,0.000000,1.000007,-0.000205,-0.003028,1.464978,-0.026361,-0.103174,-0.001865,-0.000022,-0.000089,-0.076336,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.639000,0.547312,-0.000000,1.165149,-0.194902,-0.000000,-0.001976,-0.000059,0.000000,-0.057339,0.000000,0.000000,8.000000,0.556428,0.000000,1.000007,-0.000480,-0.004098,1.464959,-0.026104,-0.100379,-0.001772,-0.000023,-0.000089,-0.076256,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.649500,0.545293,-0.000000,1.165130,-0.189254,-0.000000,-0.001605,-0.000046,-0.000000,-0.057162,0.000000,0.000000,8.000000,0.555254,0.000000,1.000007,-0.000752,-0.005135,1.464941,-0.025627,-0.096733,-0.001628,-0.000020,-0.000069,-0.075646,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.660000,0.543337,-0.000000,1.165115,-0.182963,-0.000000,-0.001218,-0.000000,-0.000000,-0.056498,0.000000,0.000000,8.000000,0.554059,0.000000,1.000007,-0.001018,-0.006129,1.464924,-0.024933,-0.092266,-0.001437,-0.000021,-0.000081,-0.075841,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.670500,0.541449,-0.000000,1.165105,-0.176099,-0.000000,-0.000823,-0.000013,-0.000000,-0.056739,0.000000,0.000000,8.000000,0.552844,0.000000,1.000007,-0.001275,-0.007072,1.464910,-0.024028,-0.087016,-0.001205,-0.000021,-0.000081,-0.075691,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.681000,0.539637,-0.000000,1.165098,-0.168734,-0.000000,-0.000432,0.000015,-0.000000,-0.056404,0.000000,0.000000,8.000000,0.551609,0.000000,1.000007,-0.001522,-0.007957,1.464899,-0.022919,-0.081024,-0.000940,-0.000019,-0.000069,-0.075296,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.691500,0.537904,-0.000000,1.165095,-0.160948,-0.000000,-0.000056,0.000025,-0.000000,-0.056412,0.000000,0.000000,8.000000,0.550353,0.000000,1.000007,-0.001757,-0.008774,1.464891,-0.021615,-0.074341,-0.000650,-0.000017,-0.000059,-0.074935,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.702000,0.536254,-0.000000,1.165097,-0.152822,-0.000000,0.000294,0.000028,-0.000000,-0.056531,0.000000,0.000000,8.000000,0.549076,0.000000,1.000007,-0.001976,-0.009519,1.464885,-0.020127,-0.067022,-0.000345,-0.000015,-0.000049,-0.074552,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.712500,0.534691,-0.000000,1.165101,-0.144442,-0.000000,0.000609,0.000055,-0.000000,-0.056385,0.000000,0.000000,8.000000,0.547778,0.000000,1.000007,-0.002179,-0.010184,1.464883,-0.018468,-0.059128,-0.000035,-0.000012,-0.000035,-0.074141,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.723000,0.533217,-0.000000,1.165109,-0.135894,-0.000000,0.000883,0.000088,-0.000000,-0.056075,0.000000,0.000000,8.000000,0.546459,0.000000,1.000007,-0.002364,-0.010763,1.464884,-0.016651,-0.050727,0.000270,-0.000002,0.000014,-0.073467,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.733500,0.531833,-0.000000,1.165120,-0.127270,-0.000000,0.001111,0.000076,-0.000000,-0.056231,0.000000,0.000000,8.000000,0.545119,0.000000,1.000007,-0.002530,-0.011252,1.464889,-0.014690,-0.041887,0.000559,-0.000000,0.000018,-0.073373,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.744000,0.530540,-0.000000,1.165132,-0.118657,-0.000000,0.001289,0.000125,-0.000000,-0.055647,0.000000,0.000000,8.000000,0.543758,0.000000,1.000007,-0.002673,-0.011646,1.464896,-0.012604,-0.032685,0.000822,0.000001,0.000023,-0.073244,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.754500,0.529337,-0.000000,1.165146,-0.110148,-0.000000,0.001415,0.000120,-0.000000,-0.055689,0.000000,0.000000,8.000000,0.542375,0.000000,1.000007,-0.002795,-0.011942,1.464906,-0.010409,-0.023197,0.001053,0.000008,0.000050,-0.072865,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.765000,0.528222,-0.000000,1.165162,-0.101831,-0.000000,0.001488,0.000117,-0.000000,-0.055698,0.000000,0.000000,8.000000,0.540971,0.000000,1.000007,-0.002893,-0.012137,1.464918,-0.008124,-0.013504,0.001243,0.000017,0.000087,-0.072372,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.775500,0.527193,-0.000000,1.165177,-0.093794,-0.000000,0.001511,0.000134,-0.000000,-0.055415,0.000000,0.000000,8.000000,0.539545,0.000000,1.000007,-0.002966,-0.012230,1.464932,-0.005768,-0.003689,0.001388,0.000019,0.000094,-0.072205,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.786000,0.526247,-0.000000,1.165193,-0.086122,-0.000000,0.001487,0.000113,-0.000000,-0.055628,0.000000,0.000000,8.000000,0.538098,0.000000,1.000007,-0.003015,-0.012219,1.464947,-0.003360,0.006166,0.001483,0.000015,0.000077,-0.072264,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.796500,0.525380,-0.000000,1.165208,-0.078899,-0.000000,0.001421,0.000106,-0.000000,-0.055686,0.000000,0.000000,8.000000,0.536629,0.000000,1.000007,-0.003038,-0.012105,1.464963,-0.000923,0.015976,0.001527,0.000029,0.000133,-0.071547,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.807000,0.524585,-0.000000,1.165223,-0.072202,-0.000000,0.001319,0.000142,-0.000000,-0.055046,0.000000,0.000000,8.000000,0.535138,0.000000,1.000007,-0.003036,-0.011889,1.464979,0.001525,0.025659,0.001518,0.000041,0.000178,-0.070887,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.817500,0.523858,-0.000000,1.165236,-0.066107,-0.000000,0.001189,0.000117,-0.000000,-0.055360,0.000000,0.000000,8.000000,0.533626,0.000000,1.000007,-0.003007,-0.011572,1.464994,0.003962,0.035131,0.001458,0.000033,0.000143,-0.071161,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.828000,0.523192,-0.000000,1.165248,-0.060681,-0.000000,0.001041,0.000097,-0.000000,-0.055586,0.000000,0.000000,8.000000,0.532091,0.000000,1.000007,-0.002954,-0.011157,1.465009,0.006367,0.044313,0.001349,0.000037,0.000158,-0.070890,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.838500,0.522579,-0.000000,1.165258,-0.055989,-0.000000,0.000882,0.000091,-0.000000,-0.055591,0.000000,0.000000,8.000000,0.530534,0.000000,1.000007,-0.002875,-0.010647,1.465023,0.008721,0.053127,0.001196,0.000034,0.000144,-0.071000,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.849000,0.522011,-0.000000,1.165267,-0.052088,-0.000000,0.000723,0.000095,-0.000000,-0.055331,0.000000,0.000000,8.000000,0.528956,0.000000,1.000007,-0.002772,-0.010047,1.465034,0.011002,0.061497,0.001005,0.000026,0.000113,-0.071328,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.859500,0.521480,-0.000000,1.165273,-0.049029,-0.000000,0.000573,0.000086,-0.000000,-0.055421,0.000000,0.000000,8.000000,0.527355,0.000000,1.000007,-0.002645,-0.009362,1.465044,0.013193,0.069353,0.000780,0.000035,0.000142,-0.071240,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.870000,0.520977,-0.000000,1.165279,-0.046856,-0.000000,0.000440,0.000076,-0.000000,-0.055729,0.000000,0.000000,8.000000,0.525732,0.000000,1.000007,-0.002496,-0.008597,1.465051,0.015273,0.076629,0.000529,0.000031,0.000125,-0.071778,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.880500,0.520492,-0.000000,1.165283,-0.045605,-0.000000,0.000332,0.000075,-0.000000,-0.055627,0.000000,0.000000,8.000000,0.524086,0.000000,1.000007,-0.002326,-0.007758,1.465055,0.017226,0.083262,0.000261,0.000029,0.000119,-0.072124,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.891000,0.520016,-0.000000,1.165286,-0.045306,-0.000000,0.000256,0.000072,-0.000000,-0.055804,0.000000,0.000000,8.000000,0.522418,0.000000,1.000007,-0.002136,-0.006854,1.465056,0.019035,0.089198,-0.000014,0.000032,0.000127,-0.072195,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.901500,0.519537,-0.000000,1.165288,-0.045979,-0.000000,0.000217,0.000068,-0.000000,-0.055632,0.000000,0.000000,8.000000,0.520728,0.000000,1.000007,-0.001928,-0.005890,1.465055,0.020685,0.094384,-0.000285,0.000029,0.000116,-0.072568,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.912000,0.519047,-0.000000,1.165291,-0.047638,-0.000000,0.000220,0.000077,0.000000,-0.056312,0.000000,0.000000,8.000000,0.519014,0.000000,1.000007,-0.001703,-0.004877,1.465050,0.022162,0.098779,-0.000543,0.000028,0.000110,-0.072824,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.922500,0.518534,-0.000000,1.165293,-0.050287,-0.000000,0.000265,0.000064,-0.000000,-0.055902,0.000000,0.000000,8.000000,0.517279,0.000000,1.000007,-0.001464,-0.003821,1.465043,0.023452,0.102343,-0.000778,0.000026,0.000102,-0.073142,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.933000,0.517989,-0.000000,1.165296,-0.053923,-0.000000,0.000353,0.000070,-0.000000,-0.056215,0.000000,0.000000,8.000000,0.515521,0.000000,1.000007,-0.001212,-0.002732,1.465034,0.024546,0.105047,-0.000981,0.000025,0.000098,-0.073312,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.943500,0.517401,-0.000000,1.165301,-0.058534,-0.000000,0.000483,0.000055,-0.000000,-0.056023,0.000000,0.000000,8.000000,0.513740,0.000000,1.000007,-0.000950,-0.001619,1.465023,0.025433,0.106868,-0.001146,0.000024,0.000094,-0.073510,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.954000,0.516759,-0.000000,1.165306,-0.064102,-0.000000,0.000650,0.000079,0.000000,-0.056616,0.000000,0.000000,8.000000,0.511936,0.000000,1.000007,-0.000679,-0.000492,1.465010,0.026107,0.107789,-0.001265,0.000023,0.000090,-0.073731,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.964500,0.516054,-0.000000,1.165314,-0.070598,-0.000000,0.000849,0.000073,0.000000,-0.056664,0.000000,0.000000,8.000000,0.510110,0.000000,1.000007,-0.000402,0.000641,1.464997,0.026561,0.107801,-0.001335,0.000023,0.000088,-0.073794,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.975000,0.515277,-0.000000,1.165324,-0.077986,-0.000000,0.001075,0.000046,-0.000000,-0.056402,0.000000,0.000000,8.000000,0.508261,0.000000,1.000007,-0.000122,0.001769,1.464983,0.026791,0.106905,-0.001353,0.000022,0.000088,-0.073943,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.985500,0.514418,-0.000000,1.165337,-0.086224,-0.000000,0.001318,0.000061,0.000000,-0.056709,0.000000,0.000000,8.000000,0.506389,0.000000,1.000007,0.000159,0.002883,1.464969,0.026796,0.105105,-0.001318,0.000022,0.000085,-0.073856,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.996000,0.513468,-0.000000,1.165352,-0.095261,-0.000000,0.001571,0.000051,-0.000000,-0.056738,0.000000,0.000000,8.000000,0.504494,0.000000,1.000007,0.000440,0.003974,1.464955,0.026574,0.102417,-0.001231,0.000023,0.000092,-0.074109,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
27.006500,0.512419,-0.000000,1.165370,-0.105040,-0.000000,0.001821,0.000072,0.000000,-0.057136,0.000000,0.000000,8.000000,0.502577,0.000000,1.000007,0.000717,0.005033,1.464943,0.026128,0.098862,-0.001095,0.000023,0.000093,-0.074061,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
27.017000,0.511265,-0.000000,1.165390,-0.115497,-0.000000,0.002060,-0.000003,-0.000000,-0.056561,0.000000,0.000000,8.000000,0.500636,0.000000,1.000007,0.000988,0.006049,1.464932,0.025461,0.094468,-0.000914,0.000020,0.000074,-0.073515,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
