t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
23.195000,0.403758,-0.000000,0.995648,0.275544,-0.000000,0.001296,-0.000016,-0.000000,-0.083171,0.000000,0.000000,0.172359,0.404124,0.000000,1.000007,-0.000073,-0.000140,1.298891,0.000410,0.000580,-0.002656,0.000000,0.000001,-0.058998,0.000000,0.000000,0.668620,0.000000,-0.000001,1.299994
23.205500,0.406643,-0.000000,0.995670,0.273869,-0.000000,0.002904,-0.000019,-0.000000,-0.083122,0.000000,0.000000,0.174252,0.406973,0.000000,1.000007,-0.000068,-0.000133,1.298864,0.000468,0.000690,-0.002586,0.000001,0.000001,-0.058930,0.000000,0.000000,0.668705,0.000000,-0.000001,1.299994
23.216000,0.409510,-0.000000,0.995708,0.272156,-0.000000,0.004401,-0.000019,-0.000000,-0.083245,0.000000,0.000000,0.176039,0.409801,0.000000,1.000007,-0.000063,-0.000126,1.298837,0.000522,0.000795,-0.002502,0.000001,0.000001,-0.058867,0.000000,0.000000,0.668808,0.000000,-0.000001,1.299994
23.226500,0.412359,-0.000000,0.995761,0.270402,-0.000000,0.005782,-0.000021,-0.000000,-0.083313,0.000000,0.000000,0.177570,0.412606,0.000000,1.000007,-0.000057,-0.000117,1.298811,0.000572,0.000893,-0.002406,0.000001,0.000001,-0.059045,0.000000,0.000000,0.668910,0.000000,-0.000001,1.299994
23.237000,0.415189,-0.000000,0.995829,0.268604,-0.000000,0.007044,-0.000022,-0.000000,-0.083439,0.000000,0.000000,0.178948,0.415389,0.000000,1.000007,-0.000051,-0.000107,1.298786,0.000617,0.000983,-0.002299,0.000001,0.000001,-0.058937,0.000000,0.000000,0.669029,0.000000,-0.000001,1.299994
23.247500,0.418000,-0.000000,0.995908,0.266760,-0.000000,0.008186,-0.000028,-0.000000,-0.083283,0.000000,0.000000,0.180128,0.418150,0.000000,1.000007,-0.000045,-0.000096,1.298763,0.000656,0.001065,-0.002182,0.000001,0.000001,-0.058423,0.000000,0.000000,0.669142,0.000000,-0.000001,1.299994
23.258000,0.420792,-0.000000,0.995999,0.264869,-0.000000,0.009205,-0.000024,-0.000000,-0.083670,0.000000,0.000000,0.181659,0.420890,0.000000,1.000007,-0.000037,-0.000085,1.298741,0.000690,0.001138,-0.002057,0.000001,0.000001,-0.058898,0.000000,0.000000,0.669271,0.000000,-0.000001,1.299994
23.268500,0.423563,-0.000000,0.996101,0.262927,-0.000000,0.010103,-0.000024,-0.000000,-0.083903,0.000000,0.000000,0.182756,0.423608,0.000000,1.000007,-0.000030,-0.000072,1.298720,0.000719,0.001202,-0.001925,0.000001,0.000001,-0.058624,0.000000,0.000000,0.669390,0.000000,-0.000001,1.299994
23.279000,0.426314,-0.000000,0.996211,0.260935,-0.000000,0.010879,-0.000017,-0.000000,-0.084564,0.000000,0.000000,0.183809,0.426302,0.000000,1.000007,-0.000022,-0.000059,1.298700,0.000741,0.001255,-0.001788,0.000001,0.000001,-0.059057,0.000000,0.000000,0.669521,0.000000,-0.000001,1.299994
23.289500,0.429044,-0.000000,0.996328,0.258891,-0.000000,0.011535,-0.000027,-0.000000,-0.084311,0.000000,0.000000,0.184679,0.428975,0.000000,1.000007,-0.000015,-0.000046,1.298682,0.000757,0.001298,-0.001646,0.000001,0.000001,-0.059006,0.000000,0.000000,0.669640,0.000000,-0.000001,1.299994
23.300000,0.431752,-0.000000,0.996452,0.256795,-0.000000,0.012072,-0.000021,-0.000000,-0.084908,0.000000,0.000000,0.185511,0.431626,0.000000,1.000007,-0.000007,-0.000032,1.298666,0.000766,0.001330,-0.001501,0.000001,0.000001,-0.058722,0.000000,0.000000,0.669770,0.000000,-0.000001,1.299994
23.310500,0.434437,-0.000000,0.996581,0.254646,-0.000000,0.012494,-0.000030,-0.000000,-0.084800,0.000000,0.000000,0.186142,0.434254,0.000000,1.000007,0.000002,-0.000018,1.298650,0.000769,0.001351,-0.001354,0.000001,0.000001,-0.058574,0.000000,0.000000,0.669884,0.000000,-0.000001,1.299994
23.321000,0.437100,-0.000000,0.996714,0.252445,-0.000000,0.012803,-0.000032,-0.000000,-0.085058,0.000000,0.000000,0.186753,0.436860,0.000000,1.000007,0.000010,-0.000004,1.298637,0.000766,0.001360,-0.001206,0.000000,0.000001,-0.058517,0.000000,0.000000,0.670006,0.000000,-0.000001,1.299994
23.331500,0.439739,-0.000000,0.996850,0.250193,-0.000000,0.013004,-0.000029,-0.000000,-0.085520,0.000000,0.000000,0.187233,0.439444,0.000000,1.000007,0.000018,0.000010,1.298625,0.000756,0.001358,-0.001059,0.000000,0.000001,-0.058560,0.000000,0.000000,0.670113,0.000000,-0.000001,1.299994
23.342000,0.442355,-0.000000,0.996987,0.247890,-0.000000,0.013101,-0.000023,-0.000000,-0.086220,0.000000,0.000000,0.187679,0.442003,0.000000,1.000007,0.000025,0.000025,1.298615,0.000740,0.001344,-0.000912,0.000000,0.000001,-0.058393,0.000000,0.000000,0.670223,0.000000,-0.000001,1.299994
23.352500,0.444946,-0.000000,0.997124,0.245538,-0.000000,0.013098,-0.000033,-0.000000,-0.086180,0.000000,0.000000,0.188011,0.444542,0.000000,1.000007,0.000033,0.000039,1.298606,0.000717,0.001319,-0.000768,0.000000,0.000001,-0.058612,0.000000,0.000000,0.670317,0.000000,-0.000001,1.299994
23.363000,0.447512,-0.000000,0.997261,0.243139,-0.000000,0.013002,-0.000022,-0.000000,-0.087098,0.000000,0.000000,0.188296,0.447057,0.000000,1.000007,0.000040,0.000052,1.298598,0.000688,0.001283,-0.000626,0.000000,0.000001,-0.058932,0.000000,0.000000,0.670413,0.000000,-0.000001,1.299994
23.373500,0.450053,-0.000000,0.997397,0.240695,-0.000000,0.012817,-0.000035,-0.000000,-0.086993,0.000000,0.000000,0.188485,0.449550,0.000000,1.000007,0.000048,0.000066,1.298593,0.000654,0.001235,-0.000488,0.000000,0.000000,-0.058665,0.000000,0.000000,0.670492,0.000000,-0.000001,1.299994
23.384000,0.452568,-0.000000,0.997530,0.238208,-0.000000,0.012549,-0.000022,-0.000000,-0.088011,0.000000,0.000000,0.188619,0.452020,0.000000,1.000007,0.000054,0.000078,1.298588,0.000614,0.001177,-0.000355,0.000000,0.000000,-0.058817,0.000000,0.000000,0.670570,0.000000,-0.000001,1.299994
23.394500,0.455057,-0.000000,0.997661,0.235682,-0.000000,0.012206,-0.000025,-0.000000,-0.088370,0.000000,0.000000,0.188676,0.454468,0.000000,1.000007,0.000060,0.000090,1.298585,0.000568,0.001109,-0.000227,0.000000,0.000000,-0.058677,0.000000,0.000000,0.670633,0.000000,-0.000001,1.299994
23.405000,0.457518,-0.000000,0.997787,0.233119,-0.000000,0.011792,-0.000028,-0.000000,-0.088778,0.000000,0.000000,0.188635,0.456891,0.000000,1.000007,0.000066,0.000102,1.298583,0.000518,0.001032,-0.000105,0.000000,0.000000,-0.058952,0.000000,0.000000,0.670693,0.000000,-0.000001,1.299994
23.415500,0.459953,-0.000000,0.997908,0.230522,-0.000000,0.011316,-0.000012,-0.000000,-0.089870,0.000000,0.000000,0.188392,0.459293,0.000000,1.000007,0.000071,0.000112,1.298583,0.000463,0.000946,0.000012,0.000000,0.000000,-0.058902,0.000000,0.000000,0.670738,0.000000,-0.000001,1.299994
23.426000,0.462361,-0.000000,0.998024,0.227896,-0.000000,0.010782,-0.000017,-0.000000,-0.090248,0.000000,0.000000,0.188012,0.461671,0.000000,1.000007,0.000076,0.000121,1.298583,0.000404,0.000852,0.000121,-0.000000,0.000000,-0.058956,0.000000,0.000000,0.670779,0.000000,-0.000001,1.299994
23.436500,0.464740,-0.000000,0.998135,0.225245,-0.000000,0.010198,-0.000023,-0.000000,-0.090491,0.000000,0.000000,0.187602,0.464027,0.000000,1.000007,0.000080,0.000130,1.298585,0.000342,0.000750,0.000223,-0.000000,-0.000000,-0.058662,0.000000,0.000000,0.670806,0.000000,-0.000001,1.299994
23.447000,0.467092,-0.000000,0.998239,0.222572,-0.000000,0.009570,-0.000021,-0.000000,-0.091169,0.000000,0.000000,0.187093,0.466360,0.000000,1.000007,0.000083,0.000137,1.298588,0.000277,0.000642,0.000318,-0.000000,-0.000000,-0.058777,0.000000,0.000000,0.670828,0.000000,-0.000001,1.299994
23.457500,0.469416,-0.000000,0.998336,0.219883,-0.000000,0.008904,-0.000026,-0.000000,-0.091530,0.000000,0.000000,0.186620,0.468670,0.000000,1.000007,0.000086,0.000143,1.298592,0.000209,0.000529,0.000406,-0.000000,-0.000000,-0.058837,0.000000,0.000000,0.670838,0.000000,-0.000001,1.299994
23.468000,0.471711,-0.000000,0.998426,0.217180,-0.000000,0.008207,-0.000017,-0.000000,-0.092520,0.000000,0.000000,0.186042,0.470957,0.000000,1.000007,0.000088,0.000148,1.298597,0.000140,0.000410,0.000485,-0.000000,-0.000001,-0.058675,0.000000,0.000000,0.670841,0.000000,-0.000001,1.299994
23.478500,0.473978,-0.000000,0.998509,0.214470,-0.000000,0.007486,-0.000019,-0.000000,-0.093006,0.000000,0.000000,0.185471,0.473220,0.000000,1.000007,0.000089,0.000152,1.298602,0.000069,0.000289,0.000557,-0.000000,-0.000001,-0.058761,0.000000,0.000000,0.670836,0.000000,-0.000001,1.299994
23.489000,0.476216,-0.000000,0.998583,0.211756,-0.000000,0.006746,-0.000017,-0.000000,-0.093733,0.000000,0.000000,0.184774,0.475461,0.000000,1.000007,0.000089,0.000154,1.298608,-0.000002,0.000164,0.000621,-0.000001,-0.000001,-0.058604,0.000000,0.000000,0.670822,0.000000,-0.000001,1.299994
23.499500,0.478426,-0.000000,0.998651,0.209043,-0.000000,0.005993,-0.000023,-0.000000,-0.094097,0.000000,0.000000,0.184046,0.477678,0.000000,1.000007,0.000089,0.000156,1.298615,-0.000074,0.000039,0.000677,-0.000000,-0.000001,-0.059004,0.000000,0.000000,0.670803,0.000000,-0.000001,1.299994
23.510000,0.480607,-0.000000,0.998710,0.206336,-0.000000,0.005233,-0.000017,-0.000000,-0.094957,0.000000,0.000000,0.183217,0.479873,0.000000,1.000007,0.000087,0.000155,1.298622,-0.000145,-0.000088,0.000725,-0.000001,-0.000001,-0.058837,0.000000,0.000000,0.670775,0.000000,-0.000001,1.299994
23.520500,0.482760,-0.000000,0.998761,0.203640,-0.000000,0.004472,-0.000016,-0.000000,-0.095592,0.000000,0.000000,0.182442,0.482044,0.000000,1.000007,0.000086,0.000154,1.298630,-0.000214,-0.000213,0.000766,-0.000001,-0.000001,-0.058907,0.000000,0.000000,0.670743,0.000000,-0.000001,1.299994
23.531000,0.484885,-0.000000,0.998804,0.200958,-0.000000,0.003714,-0.000013,-0.000000,-0.096363,0.000000,0.000000,0.181575,0.484193,0.000000,1.000007,0.000083,0.000151,1.298638,-0.000282,-0.000337,0.000799,-0.000000,-0.000001,-0.059023,0.000000,0.000000,0.670704,0.000000,-0.000001,1.299994
23.541500,0.486982,-0.000000,0.998839,0.198296,-0.000000,0.002965,-0.000019,-0.000000,-0.096744,0.000000,0.000000,0.180718,0.486317,0.000000,1.000007,0.000080,0.000147,1.298647,-0.000348,-0.000458,0.000824,-0.000001,-0.000001,-0.058740,0.000000,0.000000,0.670664,0.000000,-0.000001,1.299994
23.552000,0.489051,-0.000000,0.998867,0.195657,-0.000000,0.002229,-0.000023,-0.000000,-0.097271,0.000000,0.000000,0.179720,0.488421,0.000000,1.000007,0.000076,0.000141,1.298656,-0.000411,-0.000576,0.000843,-0.000000,-0.000001,-0.059125,0.000000,0.000000,0.670616,0.000000,-0.000001,1.299994
23.562500,0.491092,-0.000000,0.998886,0.193046,-0.000000,0.001509,-0.000016,-0.000000,-0.098262,0.000000,0.000000,0.178815,0.490498,0.000000,1.000007,0.000071,0.000135,1.298665,-0.000470,-0.000688,0.000854,-0.000001,-0.000001,-0.058794,0.000000,0.000000,0.670570,0.000000,-0.000001,1.299994
23.573000,0.493106,-0.000000,0.998899,0.190466,-0.000000,0.000810,-0.000008,-0.000000,-0.099340,0.000000,0.000000,0.177827,0.492555,0.000000,1.000007,0.000066,0.000127,1.298674,-0.000525,-0.000795,0.000860,-0.000001,-0.000001,-0.058809,0.000000,0.000000,0.670518,0.000000,-0.000001,1.299994
23.583500,0.495093,-0.000000,0.998904,0.187922,-0.000000,0.000135,-0.000017,-0.000000,-0.099663,0.000000,0.000000,0.176905,0.494588,0.000000,1.000007,0.000060,0.000118,1.298683,-0.000576,-0.000895,0.000859,-0.000001,-0.000001,-0.058730,0.000000,0.000000,0.670469,0.000000,-0.000001,1.299994
23.594000,0.497054,-0.000000,0.998902,0.185415,-0.000000,-0.000514,-0.000017,-0.000000,-0.100388,0.000000,0.000000,0.175906,0.496598,0.000000,1.000007,0.000054,0.000108,1.298692,-0.000623,-0.000988,0.000852,-0.000001,-0.000001,-0.058675,0.000000,0.000000,0.670414,0.000000,-0.000001,1.299994
23.604500,0.498988,-0.000000,0.998893,0.182950,-0.000000,-0.001131,-0.000016,-0.000000,-0.101102,0.000000,0.000000,0.174987,0.498585,0.000000,1.000007,0.000047,0.000097,1.298700,-0.000664,-0.001072,0.000840,-0.000001,-0.000001,-0.059155,0.000000,0.000000,0.670365,0.000000,-0.000001,1.299994
23.615000,0.500897,-0.000000,0.998879,0.180529,-0.000000,-0.001716,-0.000006,0.000000,-0.102153,0.000000,0.000000,0.174013,0.500549,0.000000,1.000007,0.000040,0.000086,1.298709,-0.000699,-0.001148,0.000822,-0.000001,-0.000001,-0.058705,0.000000,0.000000,0.670312,0.000000,-0.000001,1.299994
23.625500,0.502781,-0.000000,0.998858,0.178155,-0.000000,-0.002264,-0.000007,-0.000000,-0.102690,0.000000,0.000000,0.173202,0.502490,0.000000,1.000007,0.000032,0.000073,1.298718,-0.000729,-0.001214,0.000800,-0.000001,-0.000001,-0.058798,0.000000,0.000000,0.670265,0.000000,-0.000001,1.299994
23.636000,0.504640,-0.000000,0.998832,0.175828,-0.000000,-0.002774,-0.000006,0.000000,-0.103362,0.000000,0.000000,0.172491,0.504407,0.000000,1.000007,0.000025,0.000060,1.298726,-0.000752,-0.001269,0.000774,-0.000001,-0.000001,-0.059215,0.000000,0.000000,0.670217,0.000000,-0.000001,1.299994
23.646500,0.506475,-0.000000,0.998800,0.173552,-0.000000,-0.003245,-0.000012,-0.000000,-0.103615,0.000000,0.000000,0.171788,0.506304,0.000000,1.000007,0.000017,0.000047,1.298734,-0.000769,-0.001314,0.000744,-0.000001,-0.000001,-0.058921,0.000000,0.000000,0.670175,0.000000,-0.000001,1.299994
23.657000,0.508286,-0.000000,0.998764,0.171327,-0.000000,-0.003675,-0.000016,-0.000000,-0.104021,0.000000,0.000000,0.170790,0.508176,0.000000,1.000007,0.000009,0.000033,1.298742,-0.000779,-0.001348,0.000711,-0.000001,-0.000001,-0.058934,0.000000,0.000000,0.670134,0.000000,-0.000001,1.299994
23.667500,0.510074,-0.000000,0.998723,0.169153,-0.000000,-0.004063,-0.000012,-0.000000,-0.104689,0.000000,0.000000,0.169810,0.510026,0.000000,1.000007,0.000000,0.000019,1.298749,-0.000783,-0.001370,0.000674,-0.000001,-0.000001,-0.058878,0.000000,0.000000,0.670100,0.000000,-0.000001,1.299994
23.678000,0.511839,-0.000000,0.998679,0.167032,-0.000000,-0.004408,-0.000017,-0.000000,-0.104944,0.000000,0.000000,0.168570,0.511853,0.000000,1.000007,-0.000008,0.000004,1.298756,-0.000781,-0.001381,0.000635,-0.000000,-0.000001,-0.059111,0.000000,0.000000,0.670067,0.000000,-0.000001,1.299994
23.688500,0.513583,-0.000000,0.998631,0.164964,-0.000000,-0.004711,-0.000014,-0.000000,-0.105561,0.000000,0.000000,0.167413,0.513656,0.000000,1.000007,-0.000016,-0.000010,1.298762,-0.000771,-0.001380,0.000594,-0.000000,-0.000001,-0.058676,0.000000,0.000000,0.670042,0.000000,-0.000001,1.299994
23.699000,0.515305,-0.000000,0.998580,0.162947,-0.000000,-0.004971,-0.000006,0.000000,-0.106454,0.000000,0.000000,0.166192,0.515438,0.000000,1.000007,-0.000024,-0.000025,1.298768,-0.000755,-0.001368,0.000552,-0.000000,-0.000001,-0.059144,0.000000,0.000000,0.670020,0.000000,-0.000001,1.299994
23.709500,0.517006,-0.000000,0.998527,0.160981,-0.000000,-0.005189,-0.000007,0.000000,-0.106820,0.000000,0.000000,0.164999,0.517195,0.000000,1.000007,-0.000032,-0.000039,1.298774,-0.000733,-0.001343,0.000507,-0.000000,-0.000001,-0.058949,0.000000,0.000000,0.670006,0.000000,-0.000001,1.299994
23.720000,0.518686,-0.000000,0.998471,0.159064,-0.000000,-0.005366,-0.000014,-0.000000,-0.106888,0.000000,0.000000,0.163769,0.518932,0.000000,1.000007,-0.000039,-0.000053,1.298779,-0.000704,-0.001308,0.000462,-0.000000,-0.000001,-0.059029,0.000000,0.000000,0.669996,0.000000,-0.000001,1.299994
23.730500,0.520347,-0.000000,0.998414,0.157196,-0.000000,-0.005502,-0.000012,-0.000000,-0.107389,0.000000,0.000000,0.162748,0.520646,0.000000,1.000007,-0.000047,-0.000067,1.298784,-0.000669,-0.001261,0.000416,-0.000000,-0.000001,-0.059080,0.000000,0.000000,0.669992,0.000000,-0.000001,1.299994
23.741000,0.521989,-0.000000,0.998356,0.155374,-0.000000,-0.005597,-0.000009,-0.000000,-0.107903,0.000000,0.000000,0.161757,0.522336,0.000000,1.000007,-0.000053,-0.000079,1.298788,-0.000629,-0.001203,0.000370,-0.000000,-0.000001,-0.059081,0.000000,0.000000,0.669995,0.000000,-0.000001,1.299994
23.751500,0.523611,-0.000000,0.998297,0.153595,-0.000000,-0.005654,-0.000008,-0.000000,-0.108270,0.000000,0.000000,0.160973,0.524005,0.000000,1.000007,-0.000060,-0.000092,1.298791,-0.000583,-0.001136,0.000325,-0.000000,-0.000000,-0.059066,0.000000,0.000000,0.670003,0.000000,-0.000001,1.299994
23.762000,0.525215,-0.000000,0.998237,0.151858,-0.000000,-0.005674,-0.000005,0.000000,-0.108778,0.000000,0.000000,0.160235,0.525651,0.000000,1.000007,-0.000066,-0.000103,1.298795,-0.000533,-0.001058,0.000279,-0.000000,-0.000000,-0.059018,0.000000,0.000000,0.670017,0.000000,-0.000001,1.299994
23.772500,0.526801,-0.000000,0.998178,0.150159,-0.000000,-0.005658,-0.000014,-0.000000,-0.108505,0.000000,0.000000,0.159673,0.527275,0.000000,1.000007,-0.000071,-0.000114,1.298797,-0.000478,-0.000972,0.000234,-0.000000,-0.000000,-0.058936,0.000000,0.000000,0.670036,0.000000,-0.000001,1.299994
23.783000,0.528369,-0.000000,0.998119,0.148494,-0.000000,-0.005609,-0.000010,-0.000000,-0.109069,0.000000,0.000000,0.159169,0.528877,0.000000,1.000007,-0.000076,-0.000124,1.298800,-0.000418,-0.000877,0.000191,0.000000,0.000000,-0.058835,0.000000,0.000000,0.670063,0.000000,-0.000001,1.299994
23.793500,0.529920,-0.000000,0.998060,0.146861,-0.000000,-0.005529,-0.000007,-0.000000,-0.109481,0.000000,0.000000,0.158808,0.530457,0.000000,1.000007,-0.000080,-0.000132,1.298801,-0.000355,-0.000775,0.000148,0.000000,0.000000,-0.058714,0.000000,0.000000,0.670092,0.000000,-0.000001,1.299994
23.804000,0.531454,-0.000000,0.998003,0.145255,-0.000000,-0.005419,-0.000016,-0.000000,-0.109207,0.000000,0.000000,0.158513,0.532013,0.000000,1.000007,-0.000083,-0.000140,1.298803,-0.000289,-0.000667,0.000107,0.000000,0.000000,-0.058879,0.000000,0.000000,0.670130,0.000000,-0.000001,1.299994
23.814500,0.532972,-0.000000,0.997946,0.143673,-0.000000,-0.005282,-0.000012,-0.000000,-0.109702,0.000000,0.000000,0.158330,0.533549,0.000000,1.000007,-0.000086,-0.000147,1.298804,-0.000221,-0.000552,0.000067,0.000000,0.000000,-0.059039,0.000000,0.000000,0.670168,0.000000,-0.000001,1.299994
23.825000,0.534472,-0.000000,0.997892,0.142111,-0.000000,-0.005121,-0.000009,-0.000000,-0.110191,0.000000,0.000000,0.158216,0.535062,0.000000,1.000007,-0.000088,-0.000152,1.298804,-0.000150,-0.000433,0.000030,0.000000,0.000000,-0.058850,0.000000,0.000000,0.670214,0.000000,-0.000001,1.299994
23.835500,0.535957,-0.000000,0.997839,0.140565,-0.000000,-0.004938,-0.000008,-0.000000,-0.110474,0.000000,0.000000,0.158185,0.536553,0.000000,1.000007,-0.000089,-0.000156,1.298804,-0.000079,-0.000310,-0.000006,0.000001,0.000001,-0.058669,0.000000,0.000000,0.670260,0.000000,-0.000001,1.299994
23.846000,0.537425,-0.000000,0.997788,0.139029,-0.000000,-0.004735,-0.000007,-0.000000,-0.110800,0.000000,0.000000,0.158222,0.538023,0.000000,1.000007,-0.000090,-0.000158,1.298804,-0.000006,-0.000184,-0.000040,0.000000,0.000001,-0.058774,0.000000,0.000000,0.670313,0.000000,-0.000001,1.299994
23.856500,0.538877,-0.000000,0.997739,0.137501,-0.000000,-0.004515,-0.000005,-0.000000,-0.111203,0.000000,0.000000,0.158314,0.539470,0.000000,1.000007,-0.000089,-0.000160,1.298803,0.000066,-0.000056,-0.000071,0.000000,0.000001,-0.058887,0.000000,0.000000,0.670364,0.000000,-0.000001,1.299994
23.867000,0.540313,-0.000000,0.997693,0.135975,-0.000000,-0.004279,-0.000006,-0.000000,-0.111381,0.000000,0.000000,0.158470,0.540897,0.000000,1.000007,-0.000088,-0.000160,1.298803,0.000139,0.000072,-0.000100,0.000000,0.000001,-0.058966,0.000000,0.000000,0.670422,0.000000,-0.000001,1.299994
23.877500,0.541733,-0.000000,0.997649,0.134448,-0.000000,-0.004032,-0.000002,-0.000000,-0.111901,0.000000,0.000000,0.158655,0.542303,0.000000,1.000007,-0.000086,-0.000158,1.298801,0.000210,0.000200,-0.000127,0.000000,0.000001,-0.059066,0.000000,0.000000,0.670476,0.000000,-0.000001,1.299994
23.888000,0.543138,-0.000000,0.997608,0.132916,-0.000000,-0.003775,-0.000001,-0.000000,-0.112272,0.000000,0.000000,0.158897,0.543686,0.000000,1.000007,-0.000084,-0.000155,1.298800,0.000279,0.000326,-0.000151,0.000001,0.000001,-0.058825,0.000000,0.000000,0.670536,0.000000,-0.000001,1.299994
23.898500,0.544525,-0.000000,0.997570,0.131373,-0.000000,-0.003510,-0.000009,-0.000000,-0.111979,0.000000,0.000000,0.159143,0.545048,0.000000,1.000007,-0.000081,-0.000151,1.298798,0.000346,0.000449,-0.000173,0.000001,0.000001,-0.058607,0.000000,0.000000,0.670590,0.000000,-0.000001,1.299994
23.909000,0.545897,-0.000000,0.997535,0.129818,-0.000000,-0.003241,-0.000002,-0.000000,-0.112787,0.000000,0.000000,0.159616,0.546388,0.000000,1.000007,-0.000077,-0.000146,1.298796,0.000410,0.000569,-0.000193,0.000001,0.000001,-0.058678,0.000000,0.000000,0.670649,0.000000,-0.000001,1.299994
23.919500,0.547252,-0.000000,0.997502,0.128245,-0.000000,-0.002969,-0.000005,-0.000000,-0.112874,0.000000,0.000000,0.160091,0.547708,0.000000,1.000007,-0.000072,-0.000139,1.298794,0.000471,0.000684,-0.000210,0.000001,0.000001,-0.058771,0.000000,0.000000,0.670702,0.000000,-0.000001,1.299994
23.930000,0.548591,-0.000000,0.997472,0.126651,-0.000000,-0.002695,-0.000006,-0.000000,-0.113122,0.000000,0.000000,0.160626,0.549006,0.000000,1.000007,-0.000067,-0.000132,1.298792,0.000528,0.000794,-0.000225,0.000001,0.000001,-0.059163,0.000000,0.000000,0.670759,0.000000,-0.000001,1.299994
23.940500,0.549913,-0.000000,0.997445,0.125034,-0.000000,-0.002423,-0.000004,-0.000000,-0.113556,0.000000,0.000000,0.161117,0.550285,0.000000,1.000007,-0.000061,-0.000123,1.298789,0.000580,0.000896,-0.000237,0.000001,0.000001,-0.058950,0.000000,0.000000,0.670808,0.000000,-0.000001,1.299994
23.951000,0.551217,-0.000000,0.997421,0.123390,-0.000000,-0.002154,-0.000005,-0.000000,-0.113868,0.000000,0.000000,0.161652,0.551542,0.000000,1.000007,-0.000055,-0.000113,1.298787,0.000628,0.000992,-0.000247,0.000001,0.000001,-0.058720,0.000000,0.000000,0.670859,0.000000,-0.000001,1.299994
