t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
20.276000,-0.508538,-0.000000,1.001608,0.180007,-0.000000,0.001158,0.000018,-0.000000,-0.099738,0.000000,0.000000,0.184728,-0.508706,0.000000,1.000007,-0.000006,-0.000014,1.313154,0.000647,0.001077,0.000085,0.000000,0.000001,-0.060122,0.000000,0.000000,0.693911,0.000000,-0.000001,1.299994
20.286500,-0.506637,-0.000000,1.001620,0.182107,-0.000000,0.001166,0.000015,-0.000000,-0.099337,0.000000,0.000000,0.184846,-0.506840,0.000000,1.000007,0.000001,-0.000002,1.313155,0.000650,0.001084,0.000096,0.000000,0.000001,-0.059883,0.000000,0.000000,0.693927,0.000000,-0.000001,1.299994
20.297000,-0.504715,-0.000000,1.001633,0.184183,-0.000000,0.001176,0.000011,-0.000000,-0.098948,0.000000,0.000000,0.184975,-0.504951,0.000000,1.000007,0.000008,0.000009,1.313156,0.000647,0.001081,0.000107,0.000000,0.000001,-0.059971,0.000000,0.000000,0.693938,0.000000,-0.000001,1.299994
20.307500,-0.502771,-0.000000,1.001645,0.186237,-0.000000,0.001187,0.000014,-0.000000,-0.098264,0.000000,0.000000,0.185094,-0.503040,0.000000,1.000007,0.000015,0.000020,1.313157,0.000639,0.001069,0.000118,0.000000,0.000001,-0.060038,0.000000,0.000000,0.693942,0.000000,-0.000001,1.299994
20.318000,-0.500805,-0.000000,1.001657,0.188268,-0.000000,0.001199,0.000021,-0.000000,-0.097281,0.000000,0.000000,0.185204,-0.501105,0.000000,1.000007,0.000021,0.000031,1.313158,0.000625,0.001049,0.000127,0.000000,0.000001,-0.060139,0.000000,0.000000,0.693939,0.000000,-0.000001,1.299994
20.328500,-0.498818,-0.000000,1.001670,0.190278,-0.000000,0.001211,0.000017,-0.000000,-0.096953,0.000000,0.000000,0.185253,-0.499148,0.000000,1.000007,0.000028,0.000042,1.313160,0.000606,0.001019,0.000135,0.000000,0.000001,-0.060242,0.000000,0.000000,0.693930,0.000000,-0.000001,1.299994
20.339000,-0.496810,-0.000000,1.001683,0.192268,-0.000000,0.001224,0.000011,-0.000000,-0.096624,0.000000,0.000000,0.185306,-0.497167,0.000000,1.000007,0.000034,0.000053,1.313161,0.000582,0.000980,0.000142,0.000000,0.000000,-0.060049,0.000000,0.000000,0.693914,0.000000,-0.000001,1.299994
20.349500,-0.494782,-0.000000,1.001696,0.194240,-0.000000,0.001237,0.000018,-0.000000,-0.095755,0.000000,0.000000,0.185356,-0.495163,0.000000,1.000007,0.000040,0.000063,1.313163,0.000553,0.000934,0.000148,0.000000,0.000000,-0.059848,0.000000,0.000000,0.693893,0.000000,-0.000001,1.299994
20.360000,-0.492732,-0.000000,1.001709,0.196194,-0.000000,0.001248,0.000012,-0.000000,-0.095609,0.000000,0.000000,0.185409,-0.493137,0.000000,1.000007,0.000046,0.000072,1.313164,0.000519,0.000879,0.000152,0.000000,0.000000,-0.059974,0.000000,0.000000,0.693863,0.000000,-0.000001,1.299994
20.370500,-0.490663,-0.000000,1.001722,0.198133,-0.000000,0.001258,0.000013,-0.000000,-0.095153,0.000000,0.000000,0.185455,-0.491087,0.000000,1.000007,0.000051,0.000081,1.313166,0.000480,0.000817,0.000155,0.000000,0.000000,-0.060086,0.000000,0.000000,0.693830,0.000000,-0.000001,1.299994
20.381000,-0.488573,-0.000000,1.001735,0.200058,-0.000000,0.001266,0.000018,-0.000000,-0.094403,0.000000,0.000000,0.185504,-0.489015,0.000000,1.000007,0.000056,0.000090,1.313168,0.000438,0.000747,0.000157,0.000000,0.000000,-0.060213,0.000000,0.000000,0.693789,0.000000,-0.000001,1.299994
20.391500,-0.486462,-0.000000,1.001749,0.201972,-0.000000,0.001273,0.000013,-0.000000,-0.094275,0.000000,0.000000,0.185546,-0.486919,0.000000,1.000007,0.000060,0.000097,1.313169,0.000392,0.000672,0.000158,-0.000000,0.000000,-0.060020,0.000000,0.000000,0.693746,0.000000,-0.000001,1.299994
20.402000,-0.484332,-0.000000,1.001762,0.203877,-0.000000,0.001278,0.000018,-0.000000,-0.093531,0.000000,0.000000,0.185590,-0.484800,0.000000,1.000007,0.000064,0.000104,1.313171,0.000342,0.000590,0.000157,-0.000000,-0.000000,-0.059844,0.000000,0.000000,0.693694,0.000000,-0.000001,1.299994
20.412500,-0.482182,-0.000000,1.001775,0.205774,-0.000000,0.001280,0.000013,-0.000000,-0.093398,0.000000,0.000000,0.185627,-0.482658,0.000000,1.000007,0.000067,0.000109,1.313173,0.000290,0.000504,0.000155,-0.000000,-0.000000,-0.059958,0.000000,0.000000,0.693642,0.000000,-0.000001,1.299994
20.423000,-0.480012,-0.000000,1.001789,0.207667,-0.000000,0.001281,0.000013,-0.000000,-0.092968,0.000000,0.000000,0.185666,-0.480494,0.000000,1.000007,0.000070,0.000114,1.313174,0.000235,0.000413,0.000152,-0.000000,-0.000000,-0.060086,0.000000,0.000000,0.693581,0.000000,-0.000001,1.299994
20.433500,-0.477822,-0.000000,1.001802,0.209556,-0.000000,0.001280,0.000013,-0.000000,-0.092511,0.000000,0.000000,0.185698,-0.478306,0.000000,1.000007,0.000072,0.000118,1.313176,0.000178,0.000318,0.000147,-0.000000,-0.000000,-0.059894,0.000000,0.000000,0.693522,0.000000,-0.000001,1.299994
20.444000,-0.475612,-0.000000,1.001816,0.211446,-0.000000,0.001277,0.000013,-0.000000,-0.092069,0.000000,0.000000,0.185731,-0.476095,0.000000,1.000007,0.000074,0.000121,1.313177,0.000119,0.000221,0.000141,-0.000000,-0.000000,-0.060005,0.000000,0.000000,0.693454,0.000000,-0.000001,1.299994
20.454500,-0.473382,-0.000000,1.001829,0.213337,-0.000000,0.001272,0.000015,-0.000000,-0.091593,0.000000,0.000000,0.185758,-0.473861,0.000000,1.000007,0.000075,0.000123,1.313179,0.000060,0.000122,0.000134,-0.000000,-0.000000,-0.060111,0.000000,0.000000,0.693390,0.000000,-0.000001,1.299994
20.465000,-0.471133,-0.000000,1.001842,0.215233,-0.000000,0.001266,0.000009,-0.000000,-0.091443,0.000000,0.000000,0.185786,-0.471604,0.000000,1.000007,0.000075,0.000124,1.313180,-0.000001,0.000022,0.000126,-0.000000,-0.000001,-0.059919,0.000000,0.000000,0.693317,0.000000,-0.000001,1.299994
20.475500,-0.468863,-0.000000,1.001856,0.217135,-0.000000,0.001258,0.000011,-0.000000,-0.090947,0.000000,0.000000,0.185808,-0.469324,0.000000,1.000007,0.000075,0.000123,1.313181,-0.000061,-0.000079,0.000117,-0.000000,-0.000001,-0.060016,0.000000,0.000000,0.693250,0.000000,-0.000001,1.299994
20.486000,-0.466574,-0.000000,1.001869,0.219046,-0.000000,0.001248,0.000006,-0.000000,-0.090763,0.000000,0.000000,0.185831,-0.467021,0.000000,1.000007,0.000074,0.000122,1.313183,-0.000121,-0.000179,0.000106,-0.000000,-0.000001,-0.060108,0.000000,0.000000,0.693175,0.000000,-0.000001,1.299994
20.496500,-0.464264,-0.000000,1.001882,0.220968,-0.000000,0.001237,0.000014,-0.000000,-0.089930,0.000000,0.000000,0.185844,-0.464694,0.000000,1.000007,0.000072,0.000120,1.313184,-0.000179,-0.000277,0.000095,-0.000001,-0.000001,-0.059884,0.000000,0.000000,0.693107,0.000000,-0.000001,1.299994
20.507000,-0.461935,-0.000000,1.001895,0.222902,-0.000000,0.001225,0.000010,-0.000000,-0.089711,0.000000,0.000000,0.185852,-0.462345,0.000000,1.000007,0.000070,0.000116,1.313185,-0.000237,-0.000373,0.000083,-0.000001,-0.000001,-0.059970,0.000000,0.000000,0.693033,0.000000,-0.000001,1.299994
20.517500,-0.459584,-0.000000,1.001908,0.224851,-0.000000,0.001212,0.000012,-0.000000,-0.089154,0.000000,0.000000,0.185910,-0.459973,0.000000,1.000007,0.000067,0.000112,1.313185,-0.000292,-0.000466,0.000070,-0.000001,-0.000001,-0.060031,0.000000,0.000000,0.692966,0.000000,-0.000001,1.299994
20.528000,-0.457214,-0.000000,1.001920,0.226817,-0.000000,0.001197,0.000009,-0.000000,-0.088918,0.000000,0.000000,0.185985,-0.457578,0.000000,1.000007,0.000064,0.000107,1.313186,-0.000345,-0.000556,0.000057,-0.000001,-0.000001,-0.059776,0.000000,0.000000,0.692895,0.000000,-0.000001,1.299994
20.538500,-0.454822,-0.000000,1.001933,0.228801,-0.000000,0.001181,0.000012,-0.000000,-0.088331,0.000000,0.000000,0.186053,-0.455161,0.000000,1.000007,0.000060,0.000100,1.313187,-0.000395,-0.000640,0.000043,-0.000001,-0.000001,-0.059817,0.000000,0.000000,0.692832,0.000000,-0.000001,1.299994
20.549000,-0.452410,-0.000000,1.001945,0.230804,-0.000000,0.001165,0.000010,-0.000000,-0.088032,0.000000,0.000000,0.186126,-0.452720,0.000000,1.000007,0.000056,0.000093,1.313187,-0.000442,-0.000720,0.000028,-0.000001,-0.000001,-0.060145,0.000000,0.000000,0.692765,0.000000,-0.000001,1.299994
20.559500,-0.449976,-0.000000,1.001957,0.232827,-0.000000,0.001149,0.000008,-0.000000,-0.087724,0.000000,0.000000,0.186193,-0.450257,0.000000,1.000007,0.000051,0.000085,1.313187,-0.000485,-0.000793,0.000014,-0.000001,-0.000001,-0.060166,0.000000,0.000000,0.692709,0.000000,-0.000001,1.299994
20.570000,-0.447521,-0.000000,1.001969,0.234872,-0.000000,0.001132,0.000012,-0.000000,-0.087066,0.000000,0.000000,0.186266,-0.447770,0.000000,1.000007,0.000046,0.000077,1.313187,-0.000524,-0.000859,-0.000001,-0.000001,-0.000001,-0.060176,0.000000,0.000000,0.692650,0.000000,-0.000001,1.299994
20.580500,-0.445045,-0.000000,1.001981,0.236940,-0.000000,0.001115,0.000011,-0.000000,-0.086704,0.000000,0.000000,0.186332,-0.445262,0.000000,1.000007,0.000040,0.000067,1.313187,-0.000558,-0.000919,-0.000015,-0.000001,-0.000001,-0.060178,0.000000,0.000000,0.692601,0.000000,-0.000001,1.299994
20.591000,-0.442547,-0.000000,1.001993,0.239030,-0.000000,0.001099,0.000010,-0.000000,-0.086309,0.000000,0.000000,0.186403,-0.442730,0.000000,1.000007,0.000034,0.000057,1.313187,-0.000588,-0.000970,-0.000030,-0.000001,-0.000001,-0.059841,0.000000,0.000000,0.692552,0.000000,-0.000001,1.299994
20.601500,-0.440026,-0.000000,1.002004,0.241143,-0.000000,0.001082,0.000010,-0.000000,-0.085938,0.000000,0.000000,0.186427,-0.440176,0.000000,1.000007,0.000028,0.000047,1.313187,-0.000613,-0.001014,-0.000044,-0.000001,-0.000001,-0.059820,0.000000,0.000000,0.692513,0.000000,-0.000001,1.299994
20.612000,-0.437484,-0.000000,1.002015,0.243280,-0.000000,0.001066,0.000009,-0.000000,-0.085579,0.000000,0.000000,0.186453,-0.437599,0.000000,1.000007,0.000021,0.000036,1.313186,-0.000633,-0.001049,-0.000058,-0.000001,-0.000001,-0.059795,0.000000,0.000000,0.692475,0.000000,-0.000001,1.299994
20.622500,-0.434918,-0.000000,1.002027,0.245440,-0.000000,0.001050,0.000015,-0.000000,-0.084922,0.000000,0.000000,0.186477,-0.434999,0.000000,1.000007,0.000014,0.000025,1.313185,-0.000648,-0.001075,-0.000071,-0.000001,-0.000001,-0.059737,0.000000,0.000000,0.692446,0.000000,-0.000001,1.299994
20.633000,-0.432330,-0.000000,1.002037,0.247623,-0.000000,0.001033,0.000007,-0.000000,-0.084888,0.000000,0.000000,0.186502,-0.432378,0.000000,1.000007,0.000007,0.000014,1.313185,-0.000657,-0.001092,-0.000084,-0.000001,-0.000001,-0.059670,0.000000,0.000000,0.692421,0.000000,-0.000001,1.299994
20.643500,-0.429719,-0.000000,1.002048,0.249827,-0.000000,0.001016,0.000013,-0.000000,-0.084223,0.000000,0.000000,0.186525,-0.429733,0.000000,1.000007,0.000001,0.000002,1.313184,-0.000660,-0.001100,-0.000096,-0.000000,-0.000001,-0.059916,0.000000,0.000000,0.692404,0.000000,-0.000001,1.299994
20.654000,-0.427085,-0.000000,1.002059,0.252053,-0.000000,0.000999,0.000006,-0.000000,-0.084229,0.000000,0.000000,0.186549,-0.427067,0.000000,1.000007,-0.000006,-0.000010,1.313182,-0.000658,-0.001098,-0.000108,-0.000000,-0.000001,-0.059836,0.000000,0.000000,0.692392,0.000000,-0.000001,1.299994
20.664500,-0.424427,-0.000000,1.002069,0.254299,-0.000000,0.000982,0.000012,-0.000000,-0.083585,0.000000,0.000000,0.186571,-0.424378,0.000000,1.000007,-0.000013,-0.000021,1.313181,-0.000650,-0.001088,-0.000118,-0.000000,-0.000001,-0.060061,0.000000,0.000000,0.692388,0.000000,-0.000001,1.299994
20.675000,-0.421746,-0.000000,1.002079,0.256564,-0.000000,0.000965,0.000011,-0.000000,-0.083253,0.000000,0.000000,0.186594,-0.421667,0.000000,1.000007,-0.000020,-0.000032,1.313180,-0.000637,-0.001068,-0.000127,-0.000000,-0.000001,-0.059959,0.000000,0.000000,0.692390,0.000000,-0.000001,1.299994
20.685500,-0.419040,-0.000000,1.002089,0.258846,-0.000000,0.000947,0.000018,-0.000000,-0.082599,0.000000,0.000000,0.186614,-0.418934,0.000000,1.000007,-0.000027,-0.000043,1.313179,-0.000618,-0.001039,-0.000136,-0.000000,-0.000001,-0.060176,0.000000,0.000000,0.692398,0.000000,-0.000001,1.299994
20.696000,-0.416311,-0.000000,1.002099,0.261144,-0.000000,0.000929,0.000011,-0.000000,-0.082578,0.000000,0.000000,0.186637,-0.416178,0.000000,1.000007,-0.000033,-0.000054,1.313177,-0.000594,-0.001001,-0.000143,-0.000000,-0.000000,-0.060060,0.000000,0.000000,0.692414,0.000000,-0.000001,1.299994
20.706500,-0.413557,-0.000000,1.002109,0.263455,-0.000000,0.000911,0.000011,-0.000000,-0.082236,0.000000,0.000000,0.186656,-0.413401,0.000000,1.000007,-0.000039,-0.000064,1.313176,-0.000565,-0.000954,-0.000149,-0.000000,-0.000000,-0.060258,0.000000,0.000000,0.692435,0.000000,-0.000001,1.299994
20.717000,-0.410780,-0.000000,1.002118,0.265777,-0.000000,0.000893,0.000017,-0.000000,-0.081576,0.000000,0.000000,0.186678,-0.410602,0.000000,1.000007,-0.000045,-0.000074,1.313174,-0.000531,-0.000900,-0.000153,-0.000000,-0.000000,-0.060146,0.000000,0.000000,0.692464,0.000000,-0.000001,1.299994
20.727500,-0.407977,-0.000000,1.002128,0.268109,-0.000000,0.000876,0.000010,-0.000000,-0.081543,0.000000,0.000000,0.186697,-0.407781,0.000000,1.000007,-0.000050,-0.000083,1.313172,-0.000493,-0.000837,-0.000157,-0.000000,-0.000000,-0.060013,0.000000,0.000000,0.692496,0.000000,-0.000001,1.299994
20.738000,-0.405150,-0.000000,1.002137,0.270448,-0.000000,0.000858,0.000017,-0.000000,-0.080870,0.000000,0.000000,0.186718,-0.404938,0.000000,1.000007,-0.000055,-0.000092,1.313171,-0.000450,-0.000768,-0.000159,0.000000,-0.000000,-0.059879,0.000000,0.000000,0.692538,0.000000,-0.000001,1.299994
20.748500,-0.402299,-0.000000,1.002146,0.272790,-0.000000,0.000841,0.000017,-0.000000,-0.080518,0.000000,0.000000,0.186738,-0.402074,0.000000,1.000007,-0.000060,-0.000099,1.313169,-0.000404,-0.000692,-0.000159,0.000000,0.000000,-0.059756,0.000000,0.000000,0.692580,0.000000,-0.000001,1.299994
20.759000,-0.399423,-0.000000,1.002155,0.275134,-0.000000,0.000825,0.000009,-0.000000,-0.080480,0.000000,0.000000,0.186759,-0.399188,0.000000,1.000007,-0.000064,-0.000106,1.313167,-0.000354,-0.000610,-0.000159,0.000000,0.000000,-0.059628,0.000000,0.000000,0.692633,0.000000,-0.000001,1.299994
20.769500,-0.396522,-0.000000,1.002163,0.277477,-0.000000,0.000808,0.000023,-0.000000,-0.079502,0.000000,0.000000,0.186779,-0.396280,0.000000,1.000007,-0.000067,-0.000112,1.313166,-0.000301,-0.000523,-0.000157,0.000000,0.000000,-0.060128,0.000000,0.000000,0.692685,0.000000,-0.000001,1.299994
20.780000,-0.393597,-0.000000,1.002172,0.279816,-0.000000,0.000793,0.000016,-0.000000,-0.079463,0.000000,0.000000,0.186800,-0.393351,0.000000,1.000007,-0.000070,-0.000117,1.313164,-0.000245,-0.000431,-0.000154,0.000000,0.000000,-0.059994,0.000000,0.000000,0.692747,0.000000,-0.000001,1.299994
20.790500,-0.390647,-0.000000,1.002180,0.282148,-0.000000,0.000777,0.000016,-0.000000,-0.079115,0.000000,0.000000,0.186820,-0.390401,0.000000,1.000007,-0.000072,-0.000121,1.313163,-0.000188,-0.000336,-0.000149,0.000000,0.000000,-0.059885,0.000000,0.000000,0.692806,0.000000,-0.000001,1.299994
20.801000,-0.387673,-0.000000,1.002188,0.284470,-0.000000,0.000763,0.000008,-0.000000,-0.079086,0.000000,0.000000,0.186841,-0.387430,0.000000,1.000007,-0.000074,-0.000124,1.313161,-0.000128,-0.000237,-0.000143,0.000000,0.000001,-0.059750,0.000000,0.000000,0.692875,0.000000,-0.000001,1.299994
20.811500,-0.384675,-0.000000,1.002196,0.286779,-0.000000,0.000748,0.000022,-0.000000,-0.078136,0.000000,0.000000,0.186812,-0.384437,0.000000,1.000007,-0.000075,-0.000126,1.313160,-0.000068,-0.000137,-0.000136,0.000000,0.000000,-0.060273,0.000000,0.000000,0.692940,0.000000,-0.000001,1.299994
20.822000,-0.381652,-0.000000,1.002204,0.289072,-0.000000,0.000734,0.000014,-0.000000,-0.078135,0.000000,0.000000,0.186774,-0.381424,0.000000,1.000007,-0.000075,-0.000127,1.313158,-0.000007,-0.000035,-0.000128,0.000000,0.000000,-0.060161,0.000000,0.000000,0.693013,0.000000,-0.000001,1.299994
20.832500,-0.378606,-0.000000,1.002211,0.291347,-0.000000,0.000721,0.000013,-0.000000,-0.077829,0.000000,0.000000,0.186766,-0.378390,0.000000,1.000007,-0.000075,-0.000127,1.313157,0.000055,0.000067,-0.000118,0.000000,0.000001,-0.060065,0.000000,0.000000,0.693081,0.000000,-0.000001,1.299994
20.843000,-0.375535,-0.000000,1.002219,0.293601,-0.000000,0.000708,0.000012,-0.000000,-0.077519,0.000000,0.000000,0.186800,-0.375335,0.000000,1.000007,-0.000074,-0.000126,1.313156,0.000115,0.000168,-0.000108,0.000000,0.000001,-0.059969,0.000000,0.000000,0.693157,0.000000,-0.000001,1.299994
20.853500,-0.372441,-0.000000,1.002226,0.295831,-0.000000,0.000695,0.000018,-0.000000,-0.076902,0.000000,0.000000,0.186830,-0.372260,0.000000,1.000007,-0.000073,-0.000124,1.313155,0.000175,0.000269,-0.000097,0.000001,0.000001,-0.059888,0.000000,0.000000,0.693227,0.000000,-0.000001,1.299994
20.864000,-0.369324,-0.000000,1.002233,0.298035,-0.000000,0.000683,0.000024,-0.000000,-0.076274,0.000000,0.000000,0.186864,-0.369164,0.000000,1.000007,-0.000071,-0.000120,1.313154,0.000234,0.000367,-0.000085,0.000001,0.000001,-0.059813,0.000000,0.000000,0.693302,0.000000,-0.000001,1.299994
20.874500,-0.366184,-0.000000,1.002240,0.300209,-0.000000,0.000671,0.000017,-0.000000,-0.076262,0.000000,0.000000,0.186894,-0.366047,0.000000,1.000007,-0.000068,-0.000116,1.313153,0.000291,0.000462,-0.000072,0.000001,0.000001,-0.059759,0.000000,0.000000,0.693370,0.000000,-0.000001,1.299994
20.885000,-0.363021,-0.000000,1.002247,0.302352,-0.000000,0.000660,0.000016,-0.000000,-0.075958,0.000000,0.000000,0.186928,-0.362911,0.000000,1.000007,-0.000065,-0.000111,1.313152,0.000345,0.000553,-0.000059,0.000001,0.000001,-0.059696,0.000000,0.000000,0.693443,0.000000,-0.000001,1.299994
20.895500,-0.359835,-0.000000,1.002254,0.304462,-0.000000,0.000650,0.000016,-0.000000,-0.075646,0.000000,0.000000,0.186958,-0.359754,0.000000,1.000007,-0.000061,-0.000104,1.313152,0.000396,0.000640,-0.000045,0.000001,0.000001,-0.059656,0.000000,0.000000,0.693506,0.000000,-0.000001,1.299994
20.906000,-0.356628,-0.000000,1.002261,0.306537,-0.000000,0.000640,0.000016,-0.000000,-0.075328,0.000000,0.000000,0.186992,-0.356577,0.000000,1.000007,-0.000056,-0.000097,1.313151,0.000445,0.000721,-0.000031,0.000001,0.000001,-0.059610,0.000000,0.000000,0.693574,0.000000,-0.000001,1.299994
20.916500,-0.353399,-0.000000,1.002268,0.308574,-0.000000,0.000631,0.000016,-0.000000,-0.075014,0.000000,0.000000,0.187023,-0.353381,0.000000,1.000007,-0.000051,-0.000089,1.313151,0.000489,0.000797,-0.000016,0.000001,0.000001,-0.059577,0.000000,0.000000,0.693632,0.000000,-0.000001,1.299994
20.927000,-0.350149,-0.000000,1.002274,0.310573,-0.000000,0.000623,0.000010,-0.000000,-0.075012,0.000000,0.000000,0.187057,-0.350164,0.000000,1.000007,-0.000046,-0.000081,1.313151,0.000529,0.000865,-0.000001,0.000001,0.000001,-0.059572,0.000000,0.000000,0.693692,0.000000,-0.000001,1.299994
20.937500,-0.346878,-0.000000,1.002281,0.312532,-0.000000,0.000616,0.000010,-0.000000,-0.074710,0.000000,0.000000,0.187087,-0.346928,0.000000,1.000007,-0.000040,-0.000071,1.313151,0.000565,0.000927,0.000014,0.000001,0.000001,-0.059892,0.000000,0.000000,0.693743,0.000000,-0.000001,1.299994
20.948000,-0.343587,-0.000000,1.002287,0.314450,-0.000000,0.000609,0.000021,-0.000000,-0.073796,0.000000,0.000000,0.187071,-0.343673,0.000000,1.000007,-0.000034,-0.000061,1.313151,0.000597,0.000980,0.000028,0.000001,0.000001,-0.059907,0.000000,0.000000,0.693793,0.000000,-0.000001,1.299994
20.958500,-0.340276,-0.000000,1.002294,0.316326,-0.000000,0.000602,0.000021,-0.000000,-0.073505,0.000000,0.000000,0.187058,-0.340398,0.000000,1.000007,-0.000028,-0.000051,1.313151,0.000623,0.001026,0.000043,0.000001,0.000001,-0.059930,0.000000,0.000000,0.693834,0.000000,-0.000001,1.299994
20.969000,-0.336945,-0.000000,1.002300,0.318160,-0.000000,0.000596,0.000020,-0.000000,-0.073223,0.000000,0.000000,0.187044,-0.337104,0.000000,1.000007,-0.000021,-0.000040,1.313152,0.000643,0.001062,0.000057,0.000001,0.000001,-0.059975,0.000000,0.000000,0.693873,0.000000,-0.000001,1.299994
20.979500,-0.333596,-0.000000,1.002306,0.319951,-0.000000,0.000591,0.000020,-0.000000,-0.072947,0.000000,0.000000,0.187032,-0.333791,0.000000,1.000007,-0.000014,-0.000028,1.313153,0.000659,0.001090,0.000070,0.000001,0.000001,-0.060026,0.000000,0.000000,0.693903,0.000000,-0.000001,1.299994
20.990000,-0.330227,-0.000000,1.002312,0.321698,-0.000000,0.000585,0.000019,-0.000000,-0.072696,0.000000,0.000000,0.187020,-0.330460,0.000000,1.000007,-0.000007,-0.000017,1.313153,0.000668,0.001108,0.000083,0.000000,0.000001,-0.060081,0.000000,0.000000,0.693929,0.000000,-0.000001,1.299994
21.000500,-0.326841,-0.000000,1.002318,0.323403,-0.000000,0.000580,0.000013,-0.000000,-0.072747,0.000000,0.000000,0.187009,-0.327109,0.000000,1.000007,-0.000000,-0.000005,1.313154,0.000672,0.001117,0.000096,0.000000,0.000001,-0.059828,0.000000,0.000000,0.693947,0.000000,-0.000001,1.299994
21.011000,-0.323437,-0.000000,1.002325,0.325065,-0.000000,0.000575,0.000018,-0.000000,-0.072167,0.000000,0.000000,0.186998,-0.323740,0.000000,1.000007,0.000007,0.000006,1.313155,0.000671,0.001117,0.000107,0.000000,0.000001,-0.059907,0.000000,0.000000,0.693960,0.000000,-0.000001,1.299994
21.021500,-0.320016,-0.000000,1.002331,0.326685,-0.000000,0.000570,0.000013,-0.000000,-0.072229,0.000000,0.000000,0.186988,-0.320352,0.000000,1.000007,0.000014,0.000018,1.313157,0.000663,0.001107,0.000118,0.000000,0.000001,-0.059986,0.000000,0.000000,0.693965,0.000000,-0.000001,1.299994
21.032000,-0.316577,-0.000000,1.002336,0.328264,-0.000000,0.000565,0.000012,-0.000000,-0.071988,0.000000,0.000000,0.186945,-0.316946,0.000000,1.000007,0.000021,0.000030,1.313158,0.000650,0.001088,0.000128,0.000000,0.000001,-0.060092,0.000000,0.000000,0.693964,0.000000,-0.000001,1.299994
