t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
17.136500,0.328832,0.000000,1.001600,0.307757,0.000000,-0.042888,0.000024,-0.000000,-0.081000,0.000000,0.000000,0.000000,0.328390,0.000000,1.000007,0.000054,-0.000000,1.299246,-0.000624,-0.000000,0.002216,-0.000001,-0.000000,-0.059356,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.147000,0.332053,0.000000,1.001152,0.305735,0.000000,-0.042447,0.000018,-0.000000,-0.081244,0.000000,0.000000,0.000000,0.331734,0.000000,1.000007,0.000048,-0.000000,1.299267,-0.000665,-0.000000,0.001766,-0.000001,-0.000000,-0.059216,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.157500,0.335254,0.000000,1.000709,0.303799,0.000000,-0.041749,0.000017,-0.000000,-0.081843,0.000000,0.000000,0.000000,0.335058,0.000000,1.000007,0.000040,-0.000000,1.299283,-0.000701,-0.000000,0.001330,-0.000001,-0.000000,-0.059361,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.168000,0.338434,0.000000,1.000275,0.301949,0.000000,-0.040812,0.000011,-0.000000,-0.082029,0.000000,0.000000,0.000000,0.338364,0.000000,1.000007,0.000033,-0.000000,1.299295,-0.000731,-0.000000,0.000910,-0.000001,-0.000000,-0.059127,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.178500,0.341596,0.000000,0.999852,0.300187,0.000000,-0.039656,0.000008,-0.000000,-0.082385,0.000000,0.000000,0.000000,0.341651,0.000000,1.000007,0.000025,-0.000000,1.299302,-0.000755,-0.000000,0.000508,-0.000001,-0.000000,-0.058876,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.189000,0.344739,0.000000,0.999443,0.298512,0.000000,-0.038299,0.000006,-0.000000,-0.082659,0.000000,0.000000,0.000000,0.344918,0.000000,1.000007,0.000017,-0.000000,1.299306,-0.000772,-0.000000,0.000124,-0.000001,-0.000000,-0.059260,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.199500,0.347866,0.000000,0.999048,0.296924,0.000000,-0.036762,0.000003,-0.000000,-0.082874,0.000000,0.000000,0.000000,0.348166,0.000000,1.000007,0.000009,-0.000000,1.299305,-0.000783,-0.000000,-0.000238,-0.000001,-0.000000,-0.059324,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.210000,0.350976,0.000000,0.998670,0.295422,0.000000,-0.035066,-0.000005,-0.000000,-0.082683,0.000000,0.000000,0.000000,0.351394,0.000000,1.000007,0.000001,-0.000000,1.299301,-0.000787,-0.000000,-0.000578,-0.000001,-0.000000,-0.058842,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.220500,0.354070,0.000000,0.998311,0.294001,0.000000,-0.033229,-0.000007,-0.000000,-0.082780,0.000000,0.000000,0.000000,0.354603,0.000000,1.000007,-0.000008,-0.000000,1.299293,-0.000784,-0.000000,-0.000895,-0.000000,-0.000000,-0.058993,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.231000,0.357151,0.000000,0.997972,0.292660,0.000000,-0.031272,-0.000003,-0.000000,-0.083335,0.000000,0.000000,0.000000,0.357792,0.000000,1.000007,-0.000016,-0.000000,1.299282,-0.000775,-0.000000,-0.001187,-0.000000,-0.000000,-0.058978,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.241500,0.360217,0.000000,0.997654,0.291393,0.000000,-0.029215,-0.000003,-0.000000,-0.083541,0.000000,0.000000,0.000000,0.360961,0.000000,1.000007,-0.000024,-0.000000,1.299269,-0.000759,-0.000000,-0.001455,-0.000000,-0.000000,-0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.252000,0.363271,0.000000,0.997358,0.290196,0.000000,-0.027076,-0.000006,-0.000000,-0.083468,0.000000,0.000000,0.000000,0.364111,0.000000,1.000007,-0.000032,-0.000000,1.299252,-0.000737,-0.000000,-0.001698,-0.000000,-0.000000,-0.058900,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.262500,0.366312,0.000000,0.997084,0.289063,0.000000,-0.024875,-0.000009,0.000000,-0.083293,0.000000,0.000000,0.000000,0.367239,0.000000,1.000007,-0.000039,-0.000000,1.299233,-0.000708,-0.000000,-0.001915,-0.000000,-0.000000,-0.058865,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.273000,0.369342,0.000000,0.996834,0.287987,0.000000,-0.022630,-0.000009,0.000000,-0.083344,0.000000,0.000000,0.000000,0.370347,0.000000,1.000007,-0.000047,-0.000000,1.299212,-0.000674,-0.000000,-0.002106,-0.000000,-0.000000,-0.059072,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.283500,0.372361,0.000000,0.996608,0.286962,0.000000,-0.020359,-0.000011,0.000000,-0.083155,0.000000,0.000000,0.000000,0.373437,0.000000,1.000007,-0.000053,-0.000000,1.299189,-0.000634,-0.000000,-0.002273,-0.000000,-0.000000,-0.059065,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.294000,0.375369,0.000000,0.996406,0.285980,0.000000,-0.018077,-0.000012,0.000000,-0.083060,0.000000,0.000000,0.000000,0.376504,0.000000,1.000007,-0.000060,-0.000000,1.299164,-0.000588,-0.000000,-0.002414,-0.000000,-0.000000,-0.059320,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.304500,0.378367,0.000000,0.996227,0.285032,0.000000,-0.015800,-0.000010,0.000000,-0.083199,0.000000,0.000000,0.000000,0.379551,0.000000,1.000007,-0.000066,-0.000000,1.299138,-0.000537,-0.000000,-0.002531,-0.000000,0.000000,-0.059398,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.315000,0.381355,0.000000,0.996073,0.284111,0.000000,-0.013545,-0.000008,0.000000,-0.083290,0.000000,0.000000,0.000000,0.382577,0.000000,1.000007,-0.000071,-0.000000,1.299111,-0.000482,-0.000000,-0.002624,0.000000,-0.000000,-0.058501,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.325500,0.384334,0.000000,0.995942,0.283207,0.000000,-0.011324,-0.000010,0.000000,-0.083068,0.000000,0.000000,0.000000,0.385583,0.000000,1.000007,-0.000076,-0.000000,1.299083,-0.000423,-0.000000,-0.002694,0.000000,-0.000000,-0.058722,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.336000,0.387303,0.000000,0.995834,0.282312,0.000000,-0.009152,-0.000007,0.000000,-0.083317,0.000000,0.000000,0.000000,0.388567,0.000000,1.000007,-0.000080,-0.000000,1.299055,-0.000360,-0.000000,-0.002741,-0.000000,-0.000000,-0.059233,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.346500,0.390263,0.000000,0.995748,0.281416,0.000000,-0.007039,-0.000006,0.000000,-0.083283,0.000000,0.000000,0.000000,0.391530,0.000000,1.000007,-0.000084,-0.000000,1.299026,-0.000294,-0.000000,-0.002767,0.000000,-0.000000,-0.058693,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.357000,0.393213,0.000000,0.995685,0.280511,0.000000,-0.004996,-0.000011,0.000000,-0.082688,0.000000,0.000000,0.000000,0.394472,0.000000,1.000007,-0.000086,-0.000000,1.298997,-0.000225,-0.000000,-0.002772,0.000000,-0.000000,-0.059084,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.367500,0.396154,0.000000,0.995642,0.279586,0.000000,-0.003035,-0.000007,0.000000,-0.083066,0.000000,0.000000,0.000000,0.397392,0.000000,1.000007,-0.000088,-0.000000,1.298968,-0.000154,-0.000000,-0.002759,0.000000,-0.000000,-0.058767,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.378000,0.399085,0.000000,0.995620,0.278633,0.000000,-0.001162,-0.000008,0.000000,-0.082830,0.000000,0.000000,0.000000,0.400292,0.000000,1.000007,-0.000090,-0.000000,1.298939,-0.000082,-0.000000,-0.002727,0.000000,-0.000000,-0.059056,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.388500,0.402005,0.000000,0.995616,0.277642,0.000000,0.000612,-0.000008,0.000000,-0.082881,0.000000,0.000000,0.000000,0.403170,0.000000,1.000007,-0.000090,-0.000000,1.298911,-0.000009,-0.000000,-0.002678,0.000000,-0.000000,-0.058991,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.399000,0.404915,0.000000,0.995631,0.276605,0.000000,0.002284,-0.000011,0.000000,-0.082585,0.000000,0.000000,0.000000,0.406025,0.000000,1.000007,-0.000090,-0.000000,1.298883,0.000064,-0.000000,-0.002614,0.000000,-0.000000,-0.058878,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.409500,0.407814,0.000000,0.995663,0.275512,0.000000,0.003846,-0.000008,0.000000,-0.082825,0.000000,0.000000,0.000000,0.408860,0.000000,1.000007,-0.000089,-0.000000,1.298856,0.000136,-0.000000,-0.002536,0.000001,-0.000000,-0.058757,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.420000,0.410702,0.000000,0.995711,0.274357,0.000000,0.005294,-0.000010,0.000000,-0.082751,0.000000,0.000000,0.000000,0.411672,0.000000,1.000007,-0.000087,-0.000000,1.298830,0.000208,-0.000000,-0.002445,0.000000,-0.000000,-0.058883,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.430500,0.413576,0.000000,0.995773,0.273131,0.000000,0.006624,-0.000011,0.000000,-0.082765,0.000000,0.000000,0.000000,0.414464,0.000000,1.000007,-0.000084,-0.000000,1.298804,0.000277,-0.000000,-0.002343,0.000000,-0.000000,-0.059034,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.441000,0.416438,0.000000,0.995849,0.271827,0.000000,0.007835,-0.000011,0.000000,-0.082860,0.000000,0.000000,0.000000,0.417232,0.000000,1.000007,-0.000081,-0.000000,1.298780,0.000345,-0.000000,-0.002230,0.000001,-0.000000,-0.058470,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.451500,0.419285,0.000000,0.995937,0.270438,0.000000,0.008924,-0.000016,0.000000,-0.082573,0.000000,0.000000,0.000000,0.419978,0.000000,1.000007,-0.000077,-0.000000,1.298758,0.000410,-0.000000,-0.002108,0.000001,-0.000000,-0.058580,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.462000,0.422117,0.000000,0.996035,0.268959,0.000000,0.009890,-0.000015,0.000000,-0.082820,0.000000,0.000000,0.000000,0.422705,0.000000,1.000007,-0.000073,-0.000000,1.298736,0.000471,-0.000000,-0.001979,0.000000,-0.000000,-0.059196,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.472500,0.424934,0.000000,0.996144,0.267385,0.000000,0.010735,-0.000013,0.000000,-0.083165,0.000000,0.000000,0.000000,0.425407,0.000000,1.000007,-0.000067,-0.000000,1.298716,0.000528,-0.000000,-0.001844,0.000001,-0.000000,-0.058611,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.483000,0.427733,0.000000,0.996260,0.265710,0.000000,0.011458,-0.000015,0.000000,-0.083252,0.000000,0.000000,0.000000,0.428087,0.000000,1.000007,-0.000062,-0.000000,1.298697,0.000581,-0.000000,-0.001704,0.000001,-0.000000,-0.059130,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.493500,0.430514,0.000000,0.996383,0.263932,0.000000,0.012061,-0.000018,0.000000,-0.083297,0.000000,0.000000,0.000000,0.430745,0.000000,1.000007,-0.000055,-0.000000,1.298680,0.000629,-0.000000,-0.001560,0.000001,-0.000000,-0.059129,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.504000,0.433276,0.000000,0.996513,0.262047,0.000000,0.012547,-0.000017,0.000000,-0.083636,0.000000,0.000000,0.000000,0.433380,0.000000,1.000007,-0.000048,-0.000000,1.298664,0.000671,-0.000000,-0.001413,0.000001,-0.000000,-0.058942,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.514500,0.436017,0.000000,0.996646,0.260053,0.000000,0.012918,-0.000022,0.000000,-0.083738,0.000000,0.000000,0.000000,0.435995,0.000000,1.000007,-0.000041,-0.000000,1.298650,0.000708,-0.000000,-0.001266,0.000001,-0.000000,-0.058847,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.525000,0.438738,0.000000,0.996783,0.257950,0.000000,0.013177,-0.000023,0.000000,-0.084061,0.000000,0.000000,0.000000,0.438584,0.000000,1.000007,-0.000034,-0.000000,1.298638,0.000739,-0.000000,-0.001118,0.000001,-0.000000,-0.058859,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.535500,0.441435,0.000000,0.996923,0.255737,0.000000,0.013330,-0.000019,0.000000,-0.084612,0.000000,0.000000,0.000000,0.441153,0.000000,1.000007,-0.000026,-0.000000,1.298627,0.000764,-0.000000,-0.000971,0.000001,-0.000000,-0.058657,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.546000,0.444109,0.000000,0.997063,0.253414,0.000000,0.013380,-0.000018,0.000000,-0.085050,0.000000,0.000000,0.000000,0.443699,0.000000,1.000007,-0.000018,-0.000000,1.298617,0.000783,-0.000000,-0.000826,0.000001,-0.000000,-0.058840,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.556500,0.446758,0.000000,0.997203,0.250984,0.000000,0.013333,-0.000016,0.000000,-0.085553,0.000000,0.000000,0.000000,0.446221,0.000000,1.000007,-0.000009,-0.000000,1.298609,0.000795,-0.000000,-0.000683,0.000001,-0.000000,-0.058819,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.567000,0.449380,0.000000,0.997343,0.248448,0.000000,0.013194,-0.000024,0.000000,-0.085663,0.000000,0.000000,0.000000,0.448722,0.000000,1.000007,-0.000001,-0.000000,1.298603,0.000800,-0.000000,-0.000544,0.000001,-0.000000,-0.059157,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.577500,0.451976,0.000000,0.997480,0.245810,0.000000,0.012967,-0.000020,0.000000,-0.086360,0.000000,0.000000,0.000000,0.451199,0.000000,1.000007,0.000008,-0.000000,1.298598,0.000798,-0.000000,-0.000409,0.000000,-0.000000,-0.058657,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.588000,0.454543,0.000000,0.997615,0.243074,0.000000,0.012660,-0.000033,0.000000,-0.086403,0.000000,0.000000,0.000000,0.453654,0.000000,1.000007,0.000016,-0.000000,1.298594,0.000789,-0.000000,-0.000279,0.000000,-0.000000,-0.058805,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.598500,0.457082,0.000000,0.997746,0.240244,0.000000,0.012277,-0.000020,0.000000,-0.087472,0.000000,0.000000,0.000000,0.456086,0.000000,1.000007,0.000024,-0.000000,1.298592,0.000774,-0.000000,-0.000155,0.000000,-0.000000,-0.059057,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.609000,0.459590,0.000000,0.997873,0.237328,0.000000,0.011826,-0.000022,0.000000,-0.087970,0.000000,0.000000,0.000000,0.458496,0.000000,1.000007,0.000032,-0.000000,1.298591,0.000753,-0.000000,-0.000036,0.000000,-0.000000,-0.058679,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.619500,0.462067,0.000000,0.997994,0.234330,0.000000,0.011313,-0.000019,0.000000,-0.088732,0.000000,0.000000,0.000000,0.460881,0.000000,1.000007,0.000040,-0.000000,1.298591,0.000724,-0.000000,0.000076,0.000000,-0.000000,-0.059027,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.630000,0.464512,0.000000,0.998110,0.231257,0.000000,0.010743,-0.000028,0.000000,-0.089033,0.000000,0.000000,0.000000,0.463245,0.000000,1.000007,0.000047,-0.000000,1.298592,0.000690,-0.000000,0.000181,0.000000,-0.000000,-0.058719,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.640500,0.466924,0.000000,0.998220,0.228119,0.000000,0.010125,-0.000026,0.000000,-0.089797,0.000000,0.000000,0.000000,0.465585,0.000000,1.000007,0.000054,-0.000000,1.298595,0.000650,-0.000000,0.000279,0.000000,-0.000000,-0.058821,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.651000,0.469304,0.000000,0.998323,0.224922,0.000000,0.009463,-0.000033,0.000000,-0.090207,0.000000,0.000000,0.000000,0.467902,0.000000,1.000007,0.000061,-0.000000,1.298598,0.000604,-0.000000,0.000369,0.000000,-0.000000,-0.058876,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.661500,0.471649,0.000000,0.998419,0.221675,0.000000,0.008764,-0.000012,0.000000,-0.091651,0.000000,0.000000,0.000000,0.470196,0.000000,1.000007,0.000067,-0.000000,1.298602,0.000553,-0.000000,0.000452,0.000000,-0.000000,-0.059014,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.672000,0.473960,0.000000,0.998507,0.218388,0.000000,0.008035,-0.000025,0.000000,-0.091931,0.000000,0.000000,0.000000,0.472467,0.000000,1.000007,0.000073,-0.000000,1.298608,0.000497,-0.000000,0.000527,-0.000000,-0.000000,-0.058781,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.682500,0.476237,0.000000,0.998588,0.215070,0.000000,0.007282,-0.000013,0.000000,-0.093114,0.000000,0.000000,0.000000,0.474716,0.000000,1.000007,0.000078,-0.000000,1.298613,0.000437,-0.000000,0.000594,-0.000000,-0.000000,-0.058624,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.693000,0.478478,0.000000,0.998661,0.211731,0.000000,0.006511,-0.000031,0.000000,-0.093280,0.000000,0.000000,0.000000,0.476941,0.000000,1.000007,0.000082,-0.000000,1.298620,0.000374,-0.000000,0.000653,-0.000000,-0.000000,-0.058711,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.703500,0.480685,0.000000,0.998725,0.208380,0.000000,0.005728,-0.000025,0.000000,-0.094282,0.000000,0.000000,0.000000,0.479144,0.000000,1.000007,0.000085,-0.000000,1.298627,0.000307,-0.000000,0.000704,-0.000000,-0.000000,-0.058859,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.714000,0.482856,0.000000,0.998781,0.205028,0.000000,0.004938,-0.000035,0.000000,-0.094703,0.000000,0.000000,0.000000,0.481322,0.000000,1.000007,0.000088,-0.000000,1.298635,0.000237,-0.000000,0.000748,-0.000000,-0.000000,-0.058923,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.724500,0.484992,0.000000,0.998829,0.201685,0.000000,0.004147,-0.000023,0.000000,-0.095904,0.000000,0.000000,0.000000,0.483479,0.000000,1.000007,0.000090,-0.000000,1.298643,0.000165,-0.000000,0.000784,-0.000000,-0.000000,-0.058730,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.735000,0.487093,0.000000,0.998869,0.198360,0.000000,0.003361,-0.000022,0.000000,-0.096667,0.000000,0.000000,0.000000,0.485611,0.000000,1.000007,0.000092,-0.000000,1.298651,0.000092,-0.000000,0.000813,-0.000000,-0.000000,-0.059079,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.745500,0.489159,0.000000,0.998900,0.195064,0.000000,0.002584,-0.000020,0.000000,-0.097639,0.000000,0.000000,0.000000,0.487722,0.000000,1.000007,0.000092,-0.000000,1.298660,0.000018,-0.000000,0.000834,-0.000001,-0.000000,-0.058528,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.756000,0.491191,0.000000,0.998923,0.191805,0.000000,0.001820,-0.000015,0.000000,-0.098682,0.000000,0.000000,0.000000,0.489809,0.000000,1.000007,0.000092,-0.000000,1.298669,-0.000056,-0.000000,0.000849,-0.000000,-0.000000,-0.059146,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.766500,0.493189,0.000000,0.998939,0.188595,0.000000,0.001073,-0.000030,0.000000,-0.099187,0.000000,0.000000,0.000000,0.491872,0.000000,1.000007,0.000091,-0.000000,1.298678,-0.000130,-0.000000,0.000857,-0.000001,-0.000000,-0.058540,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.777000,0.495154,0.000000,0.998946,0.185440,0.000000,0.000347,-0.000018,0.000000,-0.100426,0.000000,0.000000,0.000000,0.493913,0.000000,1.000007,0.000089,-0.000000,1.298687,-0.000203,-0.000000,0.000859,-0.000000,-0.000000,-0.059098,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.787500,0.497085,0.000000,0.998946,0.182351,0.000000,-0.000353,-0.000025,0.000000,-0.101110,0.000000,0.000000,0.000000,0.495930,0.000000,1.000007,0.000087,-0.000000,1.298696,-0.000274,-0.000000,0.000855,-0.000001,-0.000000,-0.058737,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.798000,0.498985,0.000000,0.998939,0.179334,0.000000,-0.001024,-0.000031,0.000000,-0.101622,0.000000,0.000000,0.000000,0.497925,0.000000,1.000007,0.000084,-0.000000,1.298705,-0.000343,-0.000000,0.000845,-0.000001,-0.000000,-0.058922,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.808500,0.500853,0.000000,0.998925,0.176397,0.000000,-0.001661,-0.000019,0.000000,-0.102835,0.000000,0.000000,0.000000,0.499898,0.000000,1.000007,0.000080,-0.000000,1.298713,-0.000409,-0.000000,0.000830,-0.000001,-0.000000,-0.058802,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.819000,0.502691,0.000000,0.998905,0.173548,0.000000,-0.002262,-0.000020,0.000000,-0.103474,0.000000,0.000000,0.000000,0.501846,0.000000,1.000007,0.000075,-0.000000,1.298722,-0.000471,-0.000000,0.000810,-0.000001,-0.000000,-0.058908,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.829500,0.504499,0.000000,0.998878,0.170791,0.000000,-0.002825,-0.000021,0.000000,-0.104151,0.000000,0.000000,0.000000,0.503772,0.000000,1.000007,0.000070,-0.000000,1.298730,-0.000530,-0.000000,0.000786,-0.000001,-0.000000,-0.059020,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.840000,0.506279,0.000000,0.998846,0.168133,0.000000,-0.003345,-0.000015,0.000000,-0.104974,0.000000,0.000000,0.000000,0.505675,0.000000,1.000007,0.000064,-0.000000,1.298738,-0.000584,-0.000000,0.000758,-0.000001,-0.000000,-0.058746,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.850500,0.508032,0.000000,0.998808,0.165577,0.000000,-0.003823,-0.000023,0.000000,-0.105283,0.000000,0.000000,0.000000,0.507554,0.000000,1.000007,0.000058,-0.000000,1.298746,-0.000634,-0.000000,0.000726,-0.000001,-0.000000,-0.059087,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.861000,0.509758,0.000000,0.998766,0.163128,0.000000,-0.004256,-0.000022,0.000000,-0.105855,0.000000,0.000000,0.000000,0.509412,0.000000,1.000007,0.000051,-0.000000,1.298754,-0.000678,-0.000000,0.000691,-0.000001,-0.000000,-0.059034,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.871500,0.511459,0.000000,0.998719,0.160788,0.000000,-0.004644,-0.000018,0.000000,-0.106594,0.000000,0.000000,0.000000,0.511247,0.000000,1.000007,0.000044,-0.000000,1.298761,-0.000716,-0.000000,0.000654,-0.000001,-0.000000,-0.058664,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.882000,0.513136,0.000000,0.998669,0.158558,0.000000,-0.004986,-0.000020,0.000000,-0.107038,0.000000,0.000000,0.000000,0.513057,0.000000,1.000007,0.000036,-0.000000,1.298767,-0.000748,-0.000000,0.000614,-0.000001,-0.000000,-0.058563,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.892500,0.514790,0.000000,0.998615,0.156441,0.000000,-0.005282,-0.000017,0.000000,-0.107668,0.000000,0.000000,0.000000,0.514847,0.000000,1.000007,0.000028,-0.000000,1.298774,-0.000774,-0.000000,0.000573,-0.000001,-0.000000,-0.058722,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.903000,0.516423,0.000000,0.998558,0.154436,0.000000,-0.005531,-0.000017,0.000000,-0.108017,0.000000,0.000000,0.000000,0.516612,0.000000,1.000007,0.000020,-0.000000,1.298780,-0.000794,-0.000000,0.000530,-0.000001,-0.000000,-0.058834,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
