t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
21.168500,0.568137,-0.000199,0.999739,-0.098916,-0.001411,-0.002053,-0.000014,-0.000002,-0.133183,-0.000033,0.000867,-0.107368,0.568755,0.000000,1.000007,-0.000205,-0.000162,1.299867,-0.001142,0.000016,0.000139,-0.000000,0.000000,-0.059099,-0.000722,0.002037,-0.053739,0.000000,0.000000,1.300002
21.179000,0.567092,-0.000213,0.999717,-0.100200,-0.001257,-0.002122,-0.000014,-0.000002,-0.133214,-0.000039,0.000858,-0.107625,0.567810,0.000000,1.000007,-0.000216,-0.000162,1.299869,-0.000962,0.000117,0.000135,0.000001,0.000001,-0.058799,-0.000716,0.002012,-0.053842,0.000000,0.000000,1.300002
21.189500,0.566033,-0.000226,0.999694,-0.101420,-0.001092,-0.002172,-0.000015,-0.000001,-0.133144,-0.000046,0.000851,-0.107805,0.566847,0.000000,1.000007,-0.000225,-0.000160,1.299870,-0.000774,0.000218,0.000132,0.000001,0.000001,-0.058804,-0.000710,0.001987,-0.053911,0.000000,0.000000,1.300002
21.200000,0.564963,-0.000236,0.999671,-0.102581,-0.000918,-0.002203,-0.000014,-0.000001,-0.133220,-0.000052,0.000843,-0.107941,0.565865,0.000000,1.000007,-0.000232,-0.000157,1.299872,-0.000580,0.000318,0.000128,0.000001,0.000001,-0.058796,-0.000704,0.001963,-0.054013,0.000000,0.000000,1.300002
21.210500,0.563880,-0.000245,0.999648,-0.103687,-0.000736,-0.002215,-0.000013,-0.000000,-0.133167,-0.000059,0.000836,-0.108000,0.564863,0.000000,1.000007,-0.000237,-0.000153,1.299873,-0.000380,0.000415,0.000124,0.000001,0.000001,-0.058797,-0.000698,0.001939,-0.054093,0.000000,0.000000,1.300002
21.221000,0.562786,-0.000252,0.999625,-0.104744,-0.000547,-0.002210,-0.000015,0.000001,-0.132773,-0.000066,0.000830,-0.107991,0.563842,0.000000,1.000007,-0.000240,-0.000148,1.299874,-0.000177,0.000509,0.000121,0.000001,0.000001,-0.058778,-0.000692,0.001913,-0.054185,0.000000,0.000000,1.300002
21.231500,0.561681,-0.000257,0.999602,-0.105758,-0.000353,-0.002188,-0.000012,0.000001,-0.132948,-0.000072,0.000824,-0.107919,0.562803,0.000000,1.000007,-0.000241,-0.000143,1.299876,0.000027,0.000599,0.000118,0.000002,0.000001,-0.058758,-0.000687,0.001890,-0.054271,0.000000,0.000000,1.300002
21.242000,0.560566,-0.000259,0.999579,-0.106737,-0.000156,-0.002152,-0.000012,0.000001,-0.132810,-0.000079,0.000817,-0.107774,0.561743,0.000000,1.000007,-0.000240,-0.000136,1.299877,0.000231,0.000684,0.000115,0.000002,0.000001,-0.058730,-0.000681,0.001866,-0.054373,0.000000,0.000000,1.300002
21.252500,0.559440,-0.000260,0.999557,-0.107688,0.000042,-0.002102,-0.000009,0.000001,-0.132932,-0.000086,0.000812,-0.107582,0.560664,0.000000,1.000007,-0.000236,-0.000128,1.299878,0.000434,0.000764,0.000112,0.000002,0.000001,-0.058717,-0.000676,0.001841,-0.054437,0.000000,0.000000,1.300002
21.263000,0.558305,-0.000259,0.999535,-0.108617,0.000240,-0.002041,-0.000009,0.000002,-0.132785,-0.000093,0.000807,-0.107315,0.559566,0.000000,1.000007,-0.000231,-0.000120,1.299879,0.000633,0.000838,0.000109,0.000002,0.000001,-0.058692,-0.000670,0.001817,-0.054542,0.000000,0.000000,1.300002
21.273500,0.557160,-0.000255,0.999514,-0.109533,0.000437,-0.001970,-0.000007,0.000002,-0.132888,-0.000100,0.000802,-0.107020,0.558447,0.000000,1.000007,-0.000223,-0.000111,1.299880,0.000826,0.000905,0.000107,0.000002,0.000001,-0.058658,-0.000665,0.001794,-0.054628,0.000000,0.000000,1.300002
21.284000,0.556005,-0.000249,0.999494,-0.110445,0.000630,-0.001890,-0.000004,0.000002,-0.133051,-0.000107,0.000797,-0.106644,0.557309,0.000000,1.000007,-0.000213,-0.000101,1.299881,0.001013,0.000964,0.000105,0.000002,0.000001,-0.058619,-0.000659,0.001768,-0.054706,0.000000,0.000000,1.300002
21.294500,0.554841,-0.000242,0.999474,-0.111359,0.000818,-0.001804,-0.000005,0.000002,-0.132793,-0.000114,0.000793,-0.106256,0.556150,0.000000,1.000007,-0.000202,-0.000091,1.299882,0.001191,0.001016,0.000104,0.000002,0.000001,-0.058901,-0.000654,0.001744,-0.054791,0.000000,0.000000,1.300002
21.305000,0.553667,-0.000232,0.999456,-0.112285,0.001000,-0.001712,0.000001,0.000002,-0.133257,-0.000121,0.000788,-0.105783,0.554971,0.000000,1.000007,-0.000188,-0.000080,1.299884,0.001360,0.001060,0.000103,0.000002,0.000001,-0.058857,-0.000648,0.001718,-0.054872,0.000000,0.000000,1.300002
21.315500,0.552483,-0.000221,0.999438,-0.113230,0.001173,-0.001617,-0.000001,0.000003,-0.132925,-0.000130,0.000792,-0.103982,0.553772,0.000000,1.000007,-0.000173,-0.000068,1.299885,0.001516,0.001095,0.000102,0.000002,0.000001,-0.058829,-0.000643,0.001695,-0.054959,0.000000,0.000000,1.300002
21.326000,0.551289,-0.000208,0.999422,-0.114204,0.001337,-0.001519,0.000002,0.000003,-0.133033,-0.000136,0.000781,-0.104746,0.552552,0.000000,1.000007,-0.000157,-0.000057,1.299886,0.001661,0.001121,0.000102,0.000002,0.000001,-0.059113,-0.000637,0.001667,-0.055040,0.000000,0.000000,1.300002
21.336500,0.550085,-0.000193,0.999406,-0.115213,0.001489,-0.001420,0.000005,0.000003,-0.133242,-0.000145,0.000784,-0.102865,0.551312,0.000000,1.000007,-0.000139,-0.000045,1.299887,0.001791,0.001138,0.000102,0.000002,0.000001,-0.059074,-0.000632,0.001642,-0.055111,0.000000,0.000000,1.300002
21.347000,0.548870,-0.000177,0.999392,-0.116267,0.001629,-0.001322,0.000004,0.000003,-0.132954,-0.000151,0.000773,-0.103540,0.550051,0.000000,1.000007,-0.000119,-0.000033,1.299888,0.001906,0.001146,0.000102,0.000002,0.000001,-0.058730,-0.000625,0.001615,-0.055203,0.000000,0.000000,1.300002
21.357500,0.547644,-0.000159,0.999378,-0.117372,0.001756,-0.001224,0.000002,0.000003,-0.132717,-0.000160,0.000778,-0.101577,0.548769,0.000000,1.000007,-0.000099,-0.000021,1.299889,0.002004,0.001144,0.000103,0.000002,0.000001,-0.059012,-0.000620,0.001588,-0.055273,0.000000,0.000000,1.300002
21.368000,0.546406,-0.000140,0.999366,-0.118536,0.001867,-0.001129,0.000006,0.000003,-0.132932,-0.000167,0.000767,-0.102160,0.547466,0.000000,1.000007,-0.000077,-0.000009,1.299890,0.002086,0.001133,0.000104,0.000002,0.000001,-0.058974,-0.000614,0.001561,-0.055367,0.000000,0.000000,1.300002
21.378500,0.545155,-0.000120,0.999355,-0.119766,0.001963,-0.001037,0.000002,0.000004,-0.132541,-0.000175,0.000764,-0.101439,0.546142,0.000000,1.000007,-0.000055,0.000003,1.299891,0.002151,0.001113,0.000106,0.000002,0.000001,-0.058957,-0.000607,0.001532,-0.055429,0.000000,0.000000,1.300002
21.389000,0.543891,-0.000099,0.999344,-0.121069,0.002043,-0.000950,0.000004,0.000004,-0.132564,-0.000184,0.000761,-0.100597,0.544797,0.000000,1.000007,-0.000032,0.000014,1.299892,0.002197,0.001083,0.000108,0.000002,0.000000,-0.058925,-0.000601,0.001503,-0.055520,0.000000,0.000000,1.300002
21.399500,0.542613,-0.000077,0.999335,-0.122450,0.002106,-0.000867,0.000001,0.000004,-0.132307,-0.000192,0.000758,-0.099786,0.543430,0.000000,1.000007,-0.000009,0.000026,1.299893,0.002224,0.001045,0.000110,0.000002,0.000000,-0.058908,-0.000594,0.001472,-0.055576,0.000000,0.000000,1.300002
21.410000,0.541320,-0.000055,0.999326,-0.123914,0.002150,-0.000790,-0.000000,0.000004,-0.132148,-0.000201,0.000756,-0.098843,0.542043,0.000000,1.000007,0.000014,0.000036,1.299895,0.002232,0.000998,0.000112,0.000001,0.000000,-0.058892,-0.000586,0.001439,-0.055645,0.000000,0.000000,1.300002
21.420500,0.540011,-0.000032,0.999318,-0.125467,0.002177,-0.000719,0.000003,0.000003,-0.132242,-0.000210,0.000752,-0.098138,0.540633,0.000000,1.000007,0.000038,0.000047,1.299896,0.002222,0.000943,0.000114,0.000001,0.000000,-0.058867,-0.000580,0.001410,-0.055718,0.000000,0.000000,1.300002
21.431000,0.538686,-0.000009,0.999311,-0.127111,0.002185,-0.000653,0.000006,0.000003,-0.132306,-0.000213,0.000746,-0.097905,0.539203,0.000000,1.000007,0.000061,0.000056,1.299897,0.002192,0.000880,0.000117,0.000001,0.000000,-0.058862,-0.000572,0.001375,-0.055794,0.000000,0.000000,1.300002
21.441500,0.537342,0.000014,0.999304,-0.128852,0.002175,-0.000592,0.000002,0.000003,-0.131905,-0.000215,0.000741,-0.097714,0.537750,0.000000,1.000007,0.000084,0.000065,1.299898,0.002144,0.000810,0.000119,0.000001,-0.000000,-0.058855,-0.000564,0.001343,-0.055862,0.000000,0.000000,1.300002
21.452000,0.535980,0.000037,0.999298,-0.130691,0.002146,-0.000534,0.000002,0.000003,-0.131750,-0.000217,0.000736,-0.097467,0.536276,0.000000,1.000007,0.000106,0.000073,1.299899,0.002077,0.000734,0.000122,0.000001,-0.000000,-0.058837,-0.000556,0.001306,-0.055930,0.000000,0.000000,1.300002
21.462500,0.534599,0.000059,0.999293,-0.132629,0.002100,-0.000479,0.000000,0.000003,-0.131526,-0.000218,0.000731,-0.097206,0.534780,0.000000,1.000007,0.000127,0.000081,1.299901,0.001992,0.000652,0.000125,0.000001,0.000000,-0.059472,-0.000548,0.001273,-0.056009,0.000000,0.000000,1.300002
21.473000,0.533196,0.000081,0.999288,-0.134669,0.002035,-0.000427,0.000005,0.000003,-0.131571,-0.000220,0.000726,-0.096878,0.533262,0.000000,1.000007,0.000148,0.000087,1.299902,0.001891,0.000564,0.000127,0.000001,0.000000,-0.059464,-0.000539,0.001231,-0.056058,0.000000,0.000000,1.300002
21.483500,0.531771,0.000102,0.999284,-0.136810,0.001953,-0.000378,0.000002,0.000002,-0.131275,-0.000221,0.000722,-0.096542,0.531722,0.000000,1.000007,0.000167,0.000092,1.299903,0.001773,0.000472,0.000130,0.000000,-0.000000,-0.058842,-0.000530,0.001195,-0.056129,0.000000,0.000000,1.300002
21.494000,0.530324,0.000122,0.999280,-0.139052,0.001855,-0.000330,0.000007,0.000002,-0.131291,-0.000222,0.000717,-0.096129,0.530161,0.000000,1.000007,0.000185,0.000097,1.299905,0.001640,0.000376,0.000133,0.000000,-0.000000,-0.058848,-0.000520,0.001152,-0.056189,0.000000,0.000000,1.300002
21.504500,0.528852,0.000141,0.999277,-0.141394,0.001740,-0.000285,0.000004,0.000002,-0.130992,-0.000222,0.000713,-0.095717,0.528577,0.000000,1.000007,0.000202,0.000100,1.299906,0.001493,0.000277,0.000135,-0.000000,-0.000001,-0.058856,-0.000511,0.001111,-0.056236,0.000000,0.000000,1.300002
21.515000,0.527355,0.000158,0.999274,-0.143832,0.001611,-0.000243,0.000003,0.000002,-0.130716,-0.000223,0.000709,-0.095226,0.526970,0.000000,1.000007,0.000216,0.000103,1.299908,0.001333,0.000177,0.000137,-0.000000,-0.000001,-0.058873,-0.000500,0.001066,-0.056293,0.000000,0.000000,1.300002
21.525500,0.525832,0.000174,0.999272,-0.146365,0.001468,-0.000203,0.000001,0.000001,-0.130450,-0.000223,0.000705,-0.094746,0.525342,0.000000,1.000007,0.000230,0.000104,1.299909,0.001161,0.000075,0.000140,-0.000000,-0.000001,-0.058890,-0.000490,0.001022,-0.056336,0.000000,0.000000,1.300002
21.536000,0.524282,0.000189,0.999270,-0.148989,0.001313,-0.000166,-0.000006,0.000001,-0.129907,-0.000223,0.000701,-0.094189,0.523691,0.000000,1.000007,0.000241,0.000104,1.299911,0.000980,-0.000028,0.000141,-0.000001,-0.000001,-0.058917,-0.000479,0.000976,-0.056406,0.000000,0.000000,1.300002
21.546500,0.522705,0.000202,0.999268,-0.151699,0.001147,-0.000133,-0.000006,0.000000,-0.129653,-0.000223,0.000697,-0.093657,0.522018,0.000000,1.000007,0.000250,0.000104,1.299912,0.000789,-0.000129,0.000143,-0.000001,-0.000001,-0.058940,-0.000468,0.000932,-0.056464,0.000000,0.000000,1.300002
21.557000,0.521098,0.000213,0.999267,-0.154491,0.000970,-0.000102,-0.000004,0.000000,-0.129395,-0.000224,0.000692,-0.093046,0.520322,0.000000,1.000007,0.000258,0.000102,1.299914,0.000592,-0.000229,0.000144,-0.000001,-0.000001,-0.058958,-0.000456,0.000880,-0.056511,0.000000,0.000000,1.300002
21.567500,0.519461,0.000222,0.999266,-0.157358,0.000786,-0.000074,-0.000019,-0.000001,-0.128536,-0.000231,0.000684,-0.092928,0.518604,0.000000,1.000007,0.000263,0.000099,1.299915,0.000390,-0.000327,0.000145,-0.000001,-0.000001,-0.058971,-0.000445,0.000833,-0.056554,0.000000,0.000000,1.300002
21.578000,0.517795,0.000230,0.999266,-0.160295,0.000595,-0.000049,-0.000005,-0.000000,-0.128689,-0.000224,0.000684,-0.091827,0.516863,0.000000,1.000007,0.000266,0.000095,1.299917,0.000184,-0.000422,0.000146,-0.000001,-0.000001,-0.058997,-0.000433,0.000780,-0.056614,0.000000,0.000000,1.300002
21.588500,0.516097,0.000235,0.999265,-0.163295,0.000398,-0.000028,-0.000008,-0.000001,-0.128146,-0.000224,0.000680,-0.091231,0.515099,0.000000,1.000007,0.000267,0.000090,1.299918,-0.000024,-0.000513,0.000147,-0.000001,-0.000001,-0.059026,-0.000421,0.000729,-0.056652,0.000000,0.000000,1.300002
21.599000,0.514367,0.000238,0.999265,-0.166349,0.000198,-0.000009,-0.000009,-0.000001,-0.127664,-0.000225,0.000675,-0.090571,0.513313,0.000000,1.000007,0.000265,0.000084,1.299920,-0.000232,-0.000599,0.000147,-0.000001,-0.000001,-0.059057,-0.000408,0.000674,-0.056713,0.000000,0.000000,1.300002
21.609500,0.512605,0.000239,0.999265,-0.169451,-0.000003,0.000007,-0.000010,-0.000001,-0.127189,-0.000225,0.000671,-0.089971,0.511504,0.000000,1.000007,0.000262,0.000077,1.299921,-0.000439,-0.000679,0.000147,-0.000001,-0.000001,-0.059092,-0.000396,0.000625,-0.056771,0.000000,0.000000,1.300002
21.620000,0.510810,0.000238,0.999265,-0.172592,-0.000205,0.000019,-0.000028,-0.000002,-0.126138,-0.000226,0.000666,-0.089319,0.509672,0.000000,1.000007,0.000256,0.000070,1.299923,-0.000642,-0.000753,0.000147,-0.000001,-0.000001,-0.059124,-0.000382,0.000565,-0.056815,0.000000,0.000000,1.300002
21.630500,0.508982,0.000235,0.999265,-0.175764,-0.000406,0.000029,-0.000008,-0.000001,-0.126350,-0.000227,0.000661,-0.088738,0.507818,0.000000,1.000007,0.000249,0.000062,1.299924,-0.000840,-0.000821,0.000146,-0.000001,-0.000001,-0.059154,-0.000370,0.000514,-0.056877,0.000000,0.000000,1.300002
21.641000,0.507120,0.000230,0.999266,-0.178958,-0.000603,0.000035,-0.000024,-0.000002,-0.125339,-0.000236,0.000650,-0.088576,0.505940,0.000000,1.000007,0.000239,0.000053,1.299926,-0.001031,-0.000881,0.000145,-0.000001,-0.000001,-0.059166,-0.000356,0.000459,-0.056961,0.000000,0.000000,1.300002
21.651500,0.505225,0.000223,0.999266,-0.182165,-0.000795,0.000039,-0.000022,-0.000002,-0.124823,-0.000231,0.000649,-0.087579,0.504040,0.000000,1.000007,0.000227,0.000043,1.299927,-0.001214,-0.000933,0.000145,-0.000001,-0.000001,-0.059174,-0.000344,0.000404,-0.057010,0.000000,0.000000,1.300002
21.662000,0.503296,0.000213,0.999266,-0.185377,-0.000980,0.000043,-0.000017,-0.000002,-0.124145,-0.000233,0.000643,-0.087004,0.502117,0.000000,1.000007,0.000213,0.000033,1.299929,-0.001387,-0.000976,0.000144,-0.000002,-0.000001,-0.059181,-0.000330,0.000345,-0.057081,0.000000,0.000000,1.300002
21.672500,0.501334,0.000202,0.999267,-0.188584,-0.001158,0.000047,-0.000024,-0.000003,-0.123171,-0.000236,0.000637,-0.086503,0.500171,0.000000,1.000007,0.000198,0.000023,1.299930,-0.001548,-0.001011,0.000143,-0.000002,-0.000001,-0.058872,-0.000317,0.000292,-0.057152,0.000000,0.000000,1.300002
21.683000,0.499338,0.000189,0.999267,-0.191777,-0.001325,0.000052,-0.000028,-0.000003,-0.122212,-0.000239,0.000630,-0.085983,0.498201,0.000000,1.000007,0.000181,0.000012,1.299932,-0.001697,-0.001036,0.000142,-0.000002,-0.000001,-0.058883,-0.000303,0.000232,-0.057233,0.000000,0.000000,1.300002
21.693500,0.497308,0.000174,0.999268,-0.194948,-0.001482,0.000058,-0.000033,-0.000003,-0.121267,-0.000242,0.000623,-0.085543,0.496209,0.000000,1.000007,0.000163,0.000001,1.299933,-0.001831,-0.001053,0.000141,-0.000002,-0.000001,-0.059176,-0.000291,0.000182,-0.057590,0.000000,0.000000,1.300002
21.704000,0.495245,0.000158,0.999269,-0.198087,-0.001626,0.000065,-0.000028,-0.000003,-0.120643,-0.000246,0.000615,-0.085099,0.494194,0.000000,1.000007,0.000143,-0.000010,1.299935,-0.001950,-0.001059,0.000140,-0.000002,-0.000001,-0.059091,-0.000277,0.000127,-0.058009,0.000000,0.000000,1.300002
21.714500,0.493150,0.000140,0.999269,-0.201188,-0.001756,0.000073,-0.000033,-0.000003,-0.119714,-0.000250,0.000607,-0.084739,0.492156,0.000000,1.000007,0.000122,-0.000021,1.299936,-0.002053,-0.001056,0.000141,-0.000002,-0.000001,-0.058954,-0.000265,0.000077,-0.058390,0.000000,0.000000,1.300002
21.725000,0.491022,0.000121,0.999270,-0.204241,-0.001871,0.000082,-0.000028,-0.000003,-0.119101,-0.000255,0.000598,-0.084393,0.490095,0.000000,1.000007,0.000100,-0.000032,1.299938,-0.002139,-0.001044,0.000144,-0.000002,-0.000001,-0.058765,-0.000251,0.000020,-0.058785,0.000000,0.000000,1.300002
21.735500,0.488863,0.000101,0.999271,-0.207239,-0.001971,0.000092,-0.000034,-0.000003,-0.118160,-0.000260,0.000589,-0.084129,0.488010,0.000000,1.000007,0.000077,-0.000043,1.299939,-0.002207,-0.001022,0.000149,-0.000002,-0.000001,-0.058887,-0.000239,-0.000029,-0.059165,0.000000,0.000000,1.300002
21.746000,0.486672,0.000080,0.999272,-0.210174,-0.002054,0.000105,-0.000030,-0.000003,-0.117597,-0.000266,0.000579,-0.083900,0.485903,0.000000,1.000007,0.000053,-0.000054,1.299941,-0.002256,-0.000990,0.000156,-0.000002,-0.000001,-0.058975,-0.000226,-0.000082,-0.059587,0.000000,0.000000,1.300002
21.756500,0.484451,0.000058,0.999273,-0.213042,-0.002119,0.000117,-0.000029,-0.000003,-0.117133,-0.000280,0.000564,-0.084211,0.483773,0.000000,1.000007,0.000030,-0.000064,1.299943,-0.002286,-0.000950,0.000166,-0.000002,-0.000001,-0.059387,-0.000215,-0.000130,-0.059966,0.000000,0.000000,1.300002
21.767000,0.482200,0.000036,0.999275,-0.215834,-0.002167,0.000130,-0.000028,-0.000003,-0.116658,-0.000281,0.000557,-0.083670,0.481619,0.000000,1.000007,0.000006,-0.000073,1.299944,-0.002297,-0.000901,0.000178,-0.000002,-0.000000,-0.059149,-0.000202,-0.000182,-0.060386,0.000000,0.000000,1.300002
21.777500,0.479920,0.000013,0.999276,-0.218547,-0.002196,0.000143,-0.000029,-0.000003,-0.116127,-0.000296,0.000541,-0.084118,0.479443,0.000000,1.000007,-0.000019,-0.000083,1.299946,-0.002289,-0.000843,0.000192,-0.000001,-0.000000,-0.058935,-0.000190,-0.000232,-0.060741,0.000000,0.000000,1.300002
21.788000,0.477612,-0.000010,0.999278,-0.221174,-0.002207,0.000158,-0.000031,-0.000003,-0.115557,-0.000305,0.000528,-0.084186,0.477243,0.000000,1.000007,-0.000042,-0.000091,1.299948,-0.002262,-0.000778,0.000208,-0.000001,-0.000000,-0.059330,-0.000178,-0.000282,-0.061154,0.000000,0.000000,1.300002
21.798500,0.475277,-0.000034,0.999279,-0.223713,-0.002198,0.000175,-0.000027,-0.000003,-0.115302,-0.000314,0.000516,-0.084320,0.475020,0.000000,1.000007,-0.000066,-0.000099,1.299951,-0.002215,-0.000705,0.000227,-0.000001,-0.000000,-0.059133,-0.000167,-0.000326,-0.061527,0.000000,0.000000,1.300002
21.809000,0.472915,-0.000057,0.999281,-0.226160,-0.002171,0.000194,-0.000032,-0.000003,-0.114646,-0.000325,0.000501,-0.084549,0.472774,0.000000,1.000007,-0.000089,-0.000106,1.299953,-0.002150,-0.000626,0.000248,-0.000001,0.000000,-0.058928,-0.000155,-0.000375,-0.061940,0.000000,0.000000,1.300002
21.819500,0.470529,-0.000079,0.999283,-0.228512,-0.002126,0.000215,-0.000018,-0.000003,-0.114873,-0.000336,0.000488,-0.084826,0.470505,0.000000,1.000007,-0.000111,-0.000112,1.299956,-0.002067,-0.000541,0.000271,-0.000001,-0.000000,-0.059068,-0.000145,-0.000418,-0.062305,0.000000,0.000000,1.300002
21.830000,0.468118,-0.000101,0.999286,-0.230768,-0.002062,0.000241,-0.000025,-0.000002,-0.114085,-0.000348,0.000472,-0.085209,0.468214,0.000000,1.000007,-0.000132,-0.000117,1.299959,-0.001967,-0.000451,0.000296,-0.000001,0.000000,-0.058902,-0.000133,-0.000467,-0.062684,0.000000,0.000000,1.300002
21.840500,0.465684,-0.000122,0.999288,-0.232927,-0.001981,0.000270,-0.000028,-0.000002,-0.113568,-0.000367,0.000452,-0.086082,0.465899,0.000000,1.000007,-0.000152,-0.000122,1.299962,-0.001849,-0.000356,0.000322,-0.000001,0.000000,-0.059086,-0.000123,-0.000507,-0.063045,0.000000,0.000000,1.300002
21.851000,0.463228,-0.000143,0.999291,-0.234989,-0.001883,0.000304,-0.000025,-0.000002,-0.113302,-0.000381,0.000435,-0.086614,0.463561,0.000000,1.000007,-0.000171,-0.000125,1.299966,-0.001717,-0.000257,0.000349,-0.000000,0.000000,-0.058972,-0.000112,-0.000554,-0.063412,0.000000,0.000000,1.300002
21.861500,0.460751,-0.000162,0.999295,-0.236954,-0.001768,0.000343,-0.000029,-0.000001,-0.112695,-0.000394,0.000420,-0.087162,0.461200,0.000000,1.000007,-0.000188,-0.000127,1.299969,-0.001569,-0.000156,0.000377,-0.000001,0.000000,-0.059212,-0.000103,-0.000594,-0.063739,0.000000,0.000000,1.300002
21.872000,0.458253,-0.000180,0.999299,-0.238824,-0.001638,0.000387,-0.000028,-0.000001,-0.112340,-0.000416,0.000397,-0.088289,0.458816,0.000000,1.000007,-0.000204,-0.000128,1.299974,-0.001409,-0.000052,0.000406,-0.000000,0.000000,-0.059138,-0.000092,-0.000639,-0.064099,0.000000,0.000000,1.300002
21.882500,0.455737,-0.000196,0.999303,-0.240601,-0.001495,0.000436,-0.000023,-0.000001,-0.112289,-0.000430,0.000380,-0.088959,0.456409,0.000000,1.000007,-0.000218,-0.000128,1.299978,-0.001236,0.000052,0.000435,-0.000000,0.000000,-0.059112,-0.000083,-0.000675,-0.064440,0.000000,0.000000,1.300002
21.893000,0.453202,-0.000211,0.999308,-0.242288,-0.001338,0.000491,-0.000023,-0.000001,-0.111876,-0.000446,0.000361,-0.089758,0.453980,0.000000,1.000007,-0.000230,-0.000127,1.299983,-0.001053,0.000157,0.000465,0.000000,0.000001,-0.059093,-0.000074,-0.000717,-0.064788,0.000000,0.000000,1.300002
21.903500,0.450650,-0.000225,0.999313,-0.243890,-0.001169,0.000552,-0.000024,-0.000000,-0.111466,-0.000461,0.000344,-0.090538,0.451527,0.000000,1.000007,-0.000240,-0.000125,1.299988,-0.000861,0.000261,0.000494,0.000001,0.000001,-0.058811,-0.000065,-0.000754,-0.065097,0.000000,0.000000,1.300002
21.914000,0.448081,-0.000236,0.999319,-0.245410,-0.000990,0.000618,-0.000021,-0.000000,-0.111323,-0.000485,0.000319,-0.091908,0.449052,0.000000,1.000007,-0.000248,-0.000122,1.299993,-0.000661,0.000364,0.000523,0.000001,0.000001,-0.058854,-0.000056,-0.000793,-0.065432,0.000000,0.000000,1.300002
21.924500,0.445497,-0.000245,0.999326,-0.246854,-0.000803,0.000691,-0.000013,-0.000001,-0.111535,-0.000500,0.000301,-0.092785,0.446554,0.000000,1.000007,-0.000254,-0.000117,1.299999,-0.000456,0.000465,0.000551,0.000001,0.000001,-0.058916,-0.000047,-0.000831,-0.065706,0.000000,0.000000,1.300002
