t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
20.055500,0.568948,-0.000000,0.997231,-0.103140,-0.000000,-0.000560,-0.000035,-0.000000,-0.133773,-0.000075,0.000909,-0.093812,0.569110,0.000000,1.000007,0.000033,0.000000,1.298760,-0.000913,-0.000000,0.000002,-0.000001,-0.000000,-0.058467,-0.000706,0.001940,-0.054323,0.000000,0.000000,1.300002
20.066000,0.567857,-0.000000,0.997225,-0.104770,-0.000000,-0.000565,-0.000033,-0.000000,-0.133837,-0.000078,0.000904,-0.093632,0.568172,0.000000,1.000007,0.000023,0.000000,1.298760,-0.000935,-0.000000,0.000002,-0.000001,-0.000000,-0.058455,-0.000698,0.001907,-0.054360,0.000000,0.000000,1.300002
20.076500,0.566749,-0.000000,0.997219,-0.106291,-0.000000,-0.000566,-0.000031,-0.000000,-0.133823,-0.000081,0.000899,-0.093540,0.567216,0.000000,1.000007,0.000013,0.000000,1.298760,-0.000950,-0.000000,0.000002,-0.000001,-0.000000,-0.058448,-0.000692,0.001880,-0.054418,0.000000,0.000000,1.300002
20.087000,0.565626,-0.000000,0.997213,-0.107706,-0.000000,-0.000561,-0.000029,-0.000000,-0.133780,-0.000085,0.000893,-0.093518,0.566241,0.000000,1.000007,0.000003,0.000000,1.298760,-0.000957,-0.000000,0.000002,-0.000001,-0.000000,-0.058753,-0.000685,0.001852,-0.054487,0.000000,0.000000,1.300002
20.097500,0.564488,-0.000000,0.997207,-0.109017,-0.000000,-0.000551,-0.000027,-0.000000,-0.133775,-0.000090,0.000886,-0.093564,0.565247,0.000000,1.000007,-0.000007,0.000000,1.298760,-0.000955,-0.000000,0.000003,-0.000001,-0.000000,-0.058773,-0.000679,0.001828,-0.054558,0.000000,0.000000,1.300002
20.108000,0.563338,-0.000000,0.997201,-0.110228,-0.000000,-0.000537,-0.000029,-0.000000,-0.133435,-0.000095,0.000879,-0.093684,0.564234,0.000000,1.000007,-0.000017,0.000000,1.298760,-0.000946,-0.000000,0.000003,-0.000001,-0.000000,-0.058797,-0.000673,0.001802,-0.054640,0.000000,0.000000,1.300002
20.118500,0.562175,-0.000000,0.997196,-0.111345,-0.000000,-0.000518,-0.000023,-0.000000,-0.133768,-0.000101,0.000872,-0.093854,0.563201,0.000000,1.000007,-0.000027,0.000000,1.298760,-0.000929,-0.000000,0.000003,-0.000000,-0.000000,-0.058786,-0.000668,0.001779,-0.054707,0.000000,0.000000,1.300002
20.129000,0.561000,-0.000000,0.997191,-0.112373,-0.000000,-0.000495,-0.000023,-0.000000,-0.133463,-0.000107,0.000864,-0.094103,0.562149,0.000000,1.000007,-0.000037,0.000000,1.298760,-0.000903,-0.000000,0.000003,-0.000000,-0.000000,-0.059090,-0.000663,0.001756,-0.054806,0.000000,0.000000,1.300002
20.139500,0.559816,-0.000000,0.997185,-0.113318,-0.000000,-0.000468,-0.000018,-0.000000,-0.133845,-0.000113,0.000857,-0.094382,0.561078,0.000000,1.000007,-0.000046,0.000000,1.298760,-0.000870,-0.000000,0.000003,-0.000000,-0.000000,-0.059084,-0.000658,0.001737,-0.054901,0.000000,0.000000,1.300002
20.150000,0.558621,-0.000000,0.997181,-0.114189,-0.000000,-0.000439,-0.000015,-0.000000,-0.133911,-0.000121,0.000848,-0.094739,0.559987,0.000000,1.000007,-0.000055,0.000000,1.298760,-0.000830,-0.000000,0.000003,-0.000000,-0.000000,-0.059107,-0.000653,0.001716,-0.055007,0.000000,0.000000,1.300002
20.160500,0.557418,-0.000000,0.997176,-0.114994,-0.000000,-0.000406,-0.000017,-0.000000,-0.133394,-0.000128,0.000839,-0.095105,0.558876,0.000000,1.000007,-0.000063,0.000000,1.298760,-0.000783,-0.000000,0.000003,-0.000000,-0.000000,-0.059127,-0.000649,0.001697,-0.055094,0.000000,0.000000,1.300002
20.171000,0.556207,-0.000000,0.997172,-0.115741,-0.000000,-0.000371,-0.000011,-0.000000,-0.133839,-0.000135,0.000830,-0.095549,0.557745,0.000000,1.000007,-0.000071,0.000000,1.298760,-0.000729,-0.000000,0.000003,-0.000000,-0.000000,-0.059111,-0.000645,0.001679,-0.055212,0.000000,0.000000,1.300002
20.181500,0.554988,-0.000000,0.997168,-0.116441,-0.000000,-0.000334,-0.000012,-0.000000,-0.133384,-0.000143,0.000821,-0.095982,0.556594,0.000000,1.000007,-0.000079,0.000000,1.298760,-0.000668,-0.000000,0.000003,-0.000000,-0.000000,-0.059099,-0.000640,0.001658,-0.055290,0.000000,0.000000,1.300002
20.192000,0.553762,-0.000000,0.997165,-0.117102,-0.000000,-0.000295,-0.000009,-0.000000,-0.133575,-0.000151,0.000811,-0.096485,0.555423,0.000000,1.000007,-0.000085,0.000000,1.298760,-0.000602,-0.000000,0.000003,-0.000000,-0.000000,-0.059091,-0.000636,0.001641,-0.055412,0.000000,0.000000,1.300002
20.202500,0.552529,-0.000000,0.997162,-0.117736,-0.000000,-0.000255,-0.000007,-0.000000,-0.133487,-0.000159,0.000802,-0.096960,0.554231,0.000000,1.000007,-0.000091,0.000000,1.298760,-0.000531,-0.000000,0.000003,-0.000000,-0.000000,-0.059083,-0.000632,0.001624,-0.055510,0.000000,0.000000,1.300002
20.213000,0.551290,-0.000000,0.997160,-0.118354,-0.000000,-0.000215,-0.000005,-0.000000,-0.133438,-0.000168,0.000792,-0.097496,0.553019,0.000000,1.000007,-0.000097,0.000000,1.298760,-0.000455,-0.000000,0.000003,-0.000000,-0.000000,-0.059091,-0.000628,0.001606,-0.055633,0.000000,0.000000,1.300002
20.223500,0.550044,-0.000000,0.997158,-0.118966,-0.000000,-0.000174,-0.000003,-0.000000,-0.133423,-0.000176,0.000783,-0.097987,0.551787,0.000000,1.000007,-0.000101,0.000000,1.298760,-0.000375,-0.000000,0.000003,0.000000,-0.000000,-0.059115,-0.000624,0.001588,-0.055732,0.000000,0.000000,1.300002
20.234000,0.548792,-0.000000,0.997156,-0.119583,-0.000000,-0.000133,-0.000001,-0.000000,-0.133430,-0.000181,0.000773,-0.098722,0.550534,0.000000,1.000007,-0.000104,0.000000,1.298760,-0.000292,-0.000000,0.000003,0.000000,-0.000000,-0.058823,-0.000620,0.001570,-0.055846,0.000000,0.000000,1.300002
20.244500,0.547533,-0.000000,0.997155,-0.120218,-0.000000,-0.000093,0.000001,-0.000000,-0.133454,-0.000185,0.000764,-0.099377,0.549260,0.000000,1.000007,-0.000107,0.000000,1.298760,-0.000207,-0.000000,0.000002,0.000000,-0.000000,-0.058822,-0.000617,0.001554,-0.055961,0.000000,0.000000,1.300002
20.255000,0.546268,-0.000000,0.997154,-0.120881,-0.000000,-0.000053,0.000003,-0.000000,-0.133495,-0.000190,0.000754,-0.100069,0.547965,0.000000,1.000007,-0.000109,0.000000,1.298760,-0.000119,-0.000000,0.000002,0.000000,-0.000000,-0.059119,-0.000612,0.001535,-0.056073,0.000000,0.000000,1.300002
20.265500,0.544995,-0.000000,0.997154,-0.121583,-0.000000,-0.000013,0.000006,-0.000000,-0.133547,-0.000195,0.000745,-0.100659,0.546649,0.000000,1.000007,-0.000110,0.000000,1.298760,-0.000030,-0.000000,0.000002,0.000000,-0.000000,-0.059109,-0.000608,0.001515,-0.056167,0.000000,0.000000,1.300002
20.276000,0.543715,-0.000000,0.997154,-0.122336,-0.000000,0.000025,0.000003,-0.000000,-0.132985,-0.000200,0.000736,-0.101255,0.545312,0.000000,1.000007,-0.000110,0.000000,1.298760,0.000059,-0.000000,0.000002,0.000000,-0.000000,-0.059099,-0.000604,0.001497,-0.056292,0.000000,0.000000,1.300002
20.286500,0.542426,-0.000000,0.997154,-0.123148,-0.000000,0.000062,0.000008,-0.000000,-0.133364,-0.000206,0.000727,-0.101736,0.543953,0.000000,1.000007,-0.000108,0.000000,1.298760,0.000147,-0.000000,0.000002,0.000000,-0.000000,-0.059093,-0.000599,0.001476,-0.056383,0.000000,0.000000,1.300002
20.297000,0.541129,-0.000000,0.997155,-0.124032,-0.000000,0.000098,0.000007,-0.000000,-0.133117,-0.000212,0.000718,-0.102187,0.542574,0.000000,1.000007,-0.000106,0.000000,1.298760,0.000234,-0.000000,0.000002,0.000000,-0.000000,-0.059088,-0.000594,0.001452,-0.056481,0.000000,0.000000,1.300002
20.307500,0.539822,-0.000000,0.997156,-0.124996,-0.000000,0.000132,0.000009,-0.000000,-0.133172,-0.000218,0.000710,-0.102518,0.541173,0.000000,1.000007,-0.000104,0.000000,1.298760,0.000320,-0.000000,0.000002,0.000001,-0.000000,-0.059111,-0.000589,0.001430,-0.056580,0.000000,0.000000,1.300002
20.318000,0.538504,-0.000000,0.997158,-0.126049,-0.000000,0.000165,0.000011,-0.000000,-0.133218,-0.000225,0.000701,-0.102784,0.539750,0.000000,1.000007,-0.000100,0.000000,1.298760,0.000403,-0.000000,0.000002,0.000001,-0.000000,-0.059135,-0.000583,0.001404,-0.056673,0.000000,0.000000,1.300002
20.328500,0.537175,-0.000000,0.997160,-0.127200,-0.000000,0.000197,0.000006,-0.000000,-0.132614,-0.000231,0.000693,-0.102927,0.538306,0.000000,1.000007,-0.000095,0.000000,1.298760,0.000482,-0.000000,0.000001,0.000001,-0.000000,-0.059152,-0.000577,0.001382,-0.056771,0.000000,0.000000,1.300002
20.339000,0.535833,-0.000000,0.997162,-0.128456,-0.000000,0.000227,0.000015,-0.000000,-0.133256,-0.000239,0.000685,-0.102969,0.536840,0.000000,1.000007,-0.000090,0.000000,1.298760,0.000558,-0.000000,0.000001,0.000001,-0.000000,-0.059146,-0.000571,0.001352,-0.056854,0.000000,0.000000,1.300002
20.349500,0.534478,-0.000000,0.997165,-0.129824,-0.000000,0.000256,0.000012,-0.000000,-0.132872,-0.000247,0.000678,-0.102891,0.535353,0.000000,1.000007,-0.000084,0.000000,1.298760,0.000629,-0.000000,0.000001,0.000001,-0.000000,-0.059130,-0.000564,0.001324,-0.056938,0.000000,0.000000,1.300002
20.360000,0.533107,-0.000000,0.997167,-0.131310,-0.000000,0.000285,0.000013,-0.000000,-0.132767,-0.000256,0.000671,-0.102671,0.533843,0.000000,1.000007,-0.000077,0.000000,1.298760,0.000694,-0.000000,0.000000,0.000001,-0.000000,-0.059133,-0.000557,0.001291,-0.057010,0.000000,0.000000,1.300002
20.370500,0.531720,-0.000000,0.997170,-0.132919,-0.000000,0.000313,0.000008,-0.000000,-0.132335,-0.000265,0.000664,-0.102344,0.532311,0.000000,1.000007,-0.000069,0.000000,1.298760,0.000754,-0.000000,-0.000000,0.000001,-0.000000,-0.059152,-0.000549,0.001261,-0.057088,0.000000,0.000000,1.300002
20.381000,0.530316,-0.000000,0.997174,-0.134654,-0.000000,0.000340,0.000008,-0.000000,-0.132183,-0.000274,0.000657,-0.101908,0.530758,0.000000,1.000007,-0.000061,0.000000,1.298760,0.000807,-0.000000,-0.000001,0.000001,-0.000000,-0.059155,-0.000541,0.001223,-0.057148,0.000000,0.000000,1.300002
20.391500,0.528893,-0.000000,0.997178,-0.136519,-0.000000,0.000367,0.000019,-0.000000,-0.132651,-0.000276,0.000652,-0.101685,0.529182,0.000000,1.000007,-0.000052,0.000000,1.298760,0.000854,-0.000000,-0.000001,0.000001,-0.000000,-0.059137,-0.000533,0.001189,-0.057216,0.000000,0.000000,1.300002
20.402000,0.527450,-0.000000,0.997182,-0.138515,-0.000000,0.000393,0.000013,-0.000000,-0.132140,-0.000278,0.000647,-0.101359,0.527585,0.000000,1.000007,-0.000043,0.000000,1.298760,0.000893,-0.000000,-0.000001,0.000001,-0.000000,-0.059132,-0.000523,0.001147,-0.057268,0.000000,0.000000,1.300002
20.412500,0.525985,-0.000000,0.997186,-0.140644,-0.000000,0.000419,0.000012,-0.000000,-0.131945,-0.000279,0.000643,-0.100990,0.525965,0.000000,1.000007,-0.000033,0.000000,1.298760,0.000925,-0.000000,-0.000002,0.000001,-0.000000,-0.059149,-0.000514,0.001108,-0.057325,0.000000,0.000000,1.300002
20.423000,0.524497,-0.000000,0.997190,-0.142906,-0.000000,0.000444,0.000005,-0.000000,-0.131402,-0.000280,0.000638,-0.100504,0.524322,0.000000,1.000007,-0.000024,0.000000,1.298760,0.000949,-0.000000,-0.000002,0.000001,-0.000000,-0.058830,-0.000503,0.001064,-0.057373,0.000000,0.000000,1.300002
20.433500,0.522985,-0.000000,0.997195,-0.145298,-0.000000,0.000469,0.000003,-0.000000,-0.131186,-0.000280,0.000635,-0.099993,0.522657,0.000000,1.000007,-0.000013,0.000000,1.298760,0.000965,-0.000000,-0.000003,0.000001,-0.000000,-0.058815,-0.000493,0.001021,-0.057419,0.000000,0.000000,1.300002
20.444000,0.521446,-0.000000,0.997200,-0.147819,-0.000000,0.000493,0.000002,-0.000000,-0.130950,-0.000280,0.000631,-0.099360,0.520970,0.000000,1.000007,-0.000003,0.000000,1.298760,0.000973,-0.000000,-0.000003,0.000001,-0.000000,-0.058802,-0.000482,0.000972,-0.057469,0.000000,0.000000,1.300002
20.454500,0.519881,-0.000000,0.997205,-0.150465,-0.000000,0.000516,0.000010,-0.000000,-0.131052,-0.000279,0.000628,-0.098722,0.519261,0.000000,1.000007,0.000007,0.000000,1.298760,0.000973,-0.000000,-0.000003,0.000001,-0.000000,-0.058821,-0.000471,0.000926,-0.057512,0.000000,0.000000,1.300002
20.465000,0.518288,-0.000000,0.997211,-0.153232,-0.000000,0.000538,0.000010,-0.000000,-0.130834,-0.000278,0.000625,-0.097958,0.517528,0.000000,1.000007,0.000017,0.000000,1.298760,0.000964,-0.000000,-0.000003,0.000001,-0.000000,-0.058501,-0.000458,0.000872,-0.057540,0.000000,0.000000,1.300002
20.475500,0.516664,-0.000000,0.997217,-0.156114,-0.000000,0.000559,0.000002,-0.000000,-0.130333,-0.000277,0.000623,-0.097211,0.515773,0.000000,1.000007,0.000027,0.000000,1.298760,0.000947,-0.000000,-0.000004,0.000000,-0.000000,-0.058489,-0.000446,0.000821,-0.057560,0.000000,0.000000,1.300002
20.486000,0.515010,-0.000000,0.997223,-0.159106,-0.000000,0.000579,-0.000005,-0.000000,-0.129845,-0.000275,0.000621,-0.096342,0.513996,0.000000,1.000007,0.000037,0.000000,1.298760,0.000923,-0.000000,-0.000004,0.000000,-0.000000,-0.058479,-0.000433,0.000766,-0.057612,0.000000,0.000000,1.300002
20.496500,0.513324,-0.000000,0.997229,-0.162200,-0.000000,0.000598,-0.000012,-0.000000,-0.129322,-0.000273,0.000618,-0.095512,0.512196,0.000000,1.000007,0.000046,0.000000,1.298760,0.000890,-0.000000,-0.000004,0.000000,-0.000000,-0.058472,-0.000420,0.000712,-0.057633,0.000000,0.000000,1.300002
20.507000,0.511605,-0.000000,0.997235,-0.165387,-0.000000,0.000617,0.000001,-0.000000,-0.129335,-0.000270,0.000616,-0.094559,0.510373,0.000000,1.000007,0.000056,0.000000,1.298760,0.000850,-0.000000,-0.000004,0.000000,-0.000000,-0.058491,-0.000406,0.000650,-0.057648,0.000000,0.000000,1.300002
20.517500,0.509852,-0.000000,0.997242,-0.168660,-0.000000,0.000636,-0.000003,-0.000000,-0.128785,-0.000268,0.000614,-0.093663,0.508527,0.000000,1.000007,0.000064,0.000000,1.298760,0.000802,-0.000000,-0.000004,0.000000,-0.000000,-0.058796,-0.000393,0.000596,-0.057684,0.000000,0.000000,1.300002
20.528000,0.508065,-0.000000,0.997249,-0.172008,-0.000000,0.000655,-0.000016,-0.000000,-0.127939,-0.000265,0.000612,-0.092655,0.506658,0.000000,1.000007,0.000072,0.000000,1.298760,0.000748,-0.000000,-0.000004,0.000000,-0.000000,-0.059096,-0.000378,0.000535,-0.057733,0.000000,0.000000,1.300002
20.538500,0.506242,-0.000000,0.997256,-0.175421,-0.000000,0.000674,-0.000017,-0.000000,-0.127476,-0.000263,0.000610,-0.091724,0.504767,0.000000,1.000007,0.000080,0.000000,1.298760,0.000687,-0.000000,-0.000004,0.000000,-0.000000,-0.059092,-0.000364,0.000473,-0.057732,0.000000,0.000000,1.300002
20.549000,0.504383,-0.000000,0.997263,-0.178890,-0.000000,0.000692,-0.000016,-0.000000,-0.127040,-0.000260,0.000607,-0.090698,0.502852,0.000000,1.000007,0.000087,0.000000,1.298760,0.000620,-0.000000,-0.000004,0.000000,-0.000000,-0.059085,-0.000349,0.000411,-0.057788,0.000000,0.000000,1.300002
20.559500,0.502487,-0.000000,0.997270,-0.182402,-0.000000,0.000710,-0.000024,-0.000000,-0.126279,-0.000258,0.000605,-0.089769,0.500915,0.000000,1.000007,0.000093,0.000000,1.298760,0.000548,-0.000000,-0.000004,0.000000,-0.000000,-0.059081,-0.000334,0.000350,-0.057808,0.000000,0.000000,1.300002
20.570000,0.500554,-0.000000,0.997278,-0.185945,-0.000000,0.000731,-0.000007,-0.000000,-0.125903,-0.000256,0.000602,-0.088752,0.498954,0.000000,1.000007,0.000098,0.000000,1.298760,0.000472,-0.000000,-0.000003,0.000000,-0.000000,-0.059076,-0.000318,0.000283,-0.057848,0.000000,0.000000,1.300002
20.580500,0.498584,-0.000000,0.997285,-0.189510,-0.000000,0.000753,-0.000023,-0.000000,-0.124672,-0.000254,0.000599,-0.087837,0.496971,0.000000,1.000007,0.000103,0.000000,1.298760,0.000391,-0.000000,-0.000003,-0.000000,-0.000000,-0.059072,-0.000304,0.000224,-0.057893,0.000000,0.000000,1.300002
20.591000,0.496576,-0.000000,0.997294,-0.193082,-0.000000,0.000779,-0.000023,-0.000000,-0.123796,-0.000252,0.000595,-0.086853,0.494965,0.000000,1.000007,0.000107,0.000000,1.298760,0.000307,-0.000000,-0.000003,-0.000000,-0.000000,-0.059068,-0.000288,0.000156,-0.058068,0.000000,0.000000,1.300002
20.601500,0.494531,-0.000000,0.997302,-0.196652,-0.000000,0.000806,-0.000034,-0.000000,-0.122681,-0.000244,0.000597,-0.085530,0.492935,0.000000,1.000007,0.000109,0.000000,1.298760,0.000221,-0.000000,-0.000002,-0.000000,-0.000000,-0.059067,-0.000274,0.000098,-0.058449,0.000000,0.000000,1.300002
20.612000,0.492448,-0.000000,0.997310,-0.200205,-0.000000,0.000835,-0.000029,-0.000000,-0.121935,-0.000250,0.000587,-0.085075,0.490883,0.000000,1.000007,0.000111,0.000000,1.298760,0.000132,-0.000000,-0.000002,-0.000000,-0.000000,-0.059065,-0.000259,0.000036,-0.058899,0.000000,0.000000,1.300002
20.622500,0.490328,-0.000000,0.997319,-0.203731,-0.000000,0.000866,-0.000036,-0.000000,-0.120946,-0.000250,0.000583,-0.084295,0.488807,0.000000,1.000007,0.000112,0.000000,1.298760,0.000042,-0.000000,-0.000002,-0.000000,-0.000000,-0.059093,-0.000245,-0.000023,-0.059283,0.000000,0.000000,1.300002
20.633000,0.488172,-0.000000,0.997329,-0.207219,-0.000000,0.000898,-0.000027,-0.000000,-0.120341,-0.000250,0.000577,-0.083497,0.486709,0.000000,1.000007,0.000112,0.000000,1.298760,-0.000049,-0.000000,-0.000002,-0.000000,-0.000000,-0.059116,-0.000230,-0.000084,-0.059731,0.000000,0.000000,1.300002
20.643500,0.485978,-0.000000,0.997338,-0.210656,-0.000000,0.000931,-0.000040,-0.000000,-0.119158,-0.000251,0.000572,-0.082837,0.484587,0.000000,1.000007,0.000111,0.000000,1.298760,-0.000139,-0.000000,-0.000002,-0.000000,-0.000000,-0.059112,-0.000217,-0.000139,-0.060138,0.000000,0.000000,1.300002
20.654000,0.483750,-0.000000,0.997348,-0.214032,-0.000000,0.000965,-0.000039,-0.000000,-0.118421,-0.000253,0.000565,-0.082193,0.482442,0.000000,1.000007,0.000109,-0.000000,1.298760,-0.000228,-0.000000,-0.000002,-0.000000,-0.000000,-0.059097,-0.000202,-0.000202,-0.060557,0.000000,0.000000,1.300002
20.664500,0.481486,-0.000000,0.997358,-0.217337,-0.000000,0.000998,-0.000029,-0.000000,-0.118047,-0.000256,0.000558,-0.081689,0.480274,0.000000,1.000007,0.000107,-0.000000,1.298760,-0.000316,-0.000000,-0.000002,-0.000001,-0.000000,-0.059090,-0.000188,-0.000258,-0.060936,0.000000,0.000000,1.300002
20.675000,0.479187,-0.000000,0.997369,-0.220561,-0.000000,0.001031,-0.000035,-0.000000,-0.117129,-0.000260,0.000549,-0.081236,0.478084,0.000000,1.000007,0.000103,-0.000000,1.298760,-0.000401,-0.000000,-0.000002,-0.000001,-0.000000,-0.059080,-0.000174,-0.000316,-0.061372,0.000000,0.000000,1.300002
20.685500,0.476856,-0.000000,0.997380,-0.223695,-0.000000,0.001062,-0.000043,-0.000000,-0.116206,-0.000264,0.000540,-0.080920,0.475870,0.000000,1.000007,0.000098,-0.000000,1.298760,-0.000483,-0.000000,-0.000002,-0.000001,-0.000000,-0.059075,-0.000161,-0.000369,-0.061767,0.000000,0.000000,1.300002
20.696000,0.474492,-0.000000,0.997391,-0.226730,-0.000000,0.001092,-0.000038,-0.000000,-0.115668,-0.000270,0.000530,-0.080686,0.473633,0.000000,1.000007,0.000093,-0.000000,1.298760,-0.000561,-0.000000,-0.000002,-0.000001,-0.000000,-0.059078,-0.000147,-0.000429,-0.062142,0.000000,0.000000,1.300002
20.706500,0.472096,-0.000000,0.997403,-0.229660,-0.000000,0.001121,-0.000036,-0.000000,-0.115221,-0.000277,0.000519,-0.080583,0.471373,0.000000,1.000007,0.000086,-0.000000,1.298760,-0.000634,-0.000000,-0.000001,-0.000001,-0.000000,-0.059072,-0.000135,-0.000479,-0.062524,0.000000,0.000000,1.300002
20.717000,0.469671,-0.000000,0.997415,-0.232477,-0.000000,0.001147,-0.000031,-0.000000,-0.114850,-0.000286,0.000507,-0.080596,0.469090,0.000000,1.000007,0.000079,-0.000000,1.298760,-0.000702,-0.000000,-0.000001,-0.000001,-0.000000,-0.059067,-0.000122,-0.000534,-0.062911,0.000000,0.000000,1.300002
20.727500,0.467216,-0.000000,0.997427,-0.235176,-0.000000,0.001170,-0.000029,-0.000000,-0.114443,-0.000295,0.000494,-0.080728,0.466783,0.000000,1.000007,0.000072,-0.000000,1.298760,-0.000764,-0.000000,-0.000001,-0.000001,-0.000000,-0.059074,-0.000110,-0.000581,-0.063282,0.000000,0.000000,1.300002
20.738000,0.464734,-0.000000,0.997439,-0.237752,-0.000000,0.001190,-0.000034,-0.000000,-0.113765,-0.000307,0.000479,-0.081007,0.464454,0.000000,1.000007,0.000063,-0.000000,1.298760,-0.000819,-0.000000,-0.000000,-0.000001,-0.000000,-0.058755,-0.000098,-0.000632,-0.063682,0.000000,0.000000,1.300002
20.748500,0.462225,-0.000000,0.997452,-0.240202,-0.000000,0.001208,-0.000033,-0.000000,-0.113351,-0.000319,0.000464,-0.081383,0.462102,0.000000,1.000007,0.000055,-0.000000,1.298760,-0.000868,-0.000000,-0.000000,-0.000001,-0.000000,-0.058750,-0.000088,-0.000676,-0.064038,0.000000,0.000000,1.300002
20.759000,0.459691,-0.000000,0.997465,-0.242523,-0.000000,0.001223,-0.000031,-0.000000,-0.112984,-0.000333,0.000447,-0.081934,0.459727,0.000000,1.000007,0.000045,-0.000000,1.298760,-0.000909,-0.000000,0.000000,-0.000001,-0.000000,-0.058448,-0.000076,-0.000723,-0.064418,0.000000,0.000000,1.300002
20.769500,0.457134,-0.000000,0.997478,-0.244713,-0.000000,0.001235,-0.000037,-0.000000,-0.112242,-0.000347,0.000430,-0.082558,0.457329,0.000000,1.000007,0.000036,-0.000000,1.298760,-0.000942,-0.000000,0.000001,-0.000001,-0.000000,-0.058451,-0.000066,-0.000764,-0.064759,0.000000,0.000000,1.300002
20.780000,0.454554,-0.000000,0.997491,-0.246771,-0.000000,0.001244,-0.000030,-0.000000,-0.112166,-0.000365,0.000411,-0.083381,0.454908,0.000000,1.000007,0.000026,-0.000000,1.298760,-0.000967,-0.000000,0.000001,-0.000001,-0.000000,-0.058441,-0.000056,-0.000810,-0.065100,0.000000,0.000000,1.300002
20.790500,0.451953,-0.000000,0.997504,-0.248700,-0.000000,0.001250,-0.000037,-0.000000,-0.111397,-0.000381,0.000392,-0.084251,0.452464,0.000000,1.000007,0.000015,-0.000000,1.298760,-0.000984,-0.000000,0.000001,-0.000001,-0.000000,-0.058435,-0.000047,-0.000848,-0.065424,0.000000,0.000000,1.300002
20.801000,0.449332,-0.000000,0.997517,-0.250500,-0.000000,0.001253,-0.000026,-0.000000,-0.111608,-0.000401,0.000370,-0.085339,0.449997,0.000000,1.000007,0.000005,-0.000000,1.298760,-0.000992,-0.000000,0.000002,-0.000001,-0.000000,-0.058745,-0.000037,-0.000888,-0.065769,0.000000,0.000000,1.300002
20.811500,0.446694,-0.000000,0.997530,-0.252173,-0.000000,0.001253,-0.000032,-0.000000,-0.110807,-0.000421,0.000349,-0.086445,0.447508,0.000000,1.000007,-0.000005,-0.000000,1.298760,-0.000992,-0.000000,0.000002,-0.000001,-0.000000,-0.058757,-0.000029,-0.000923,-0.066080,0.000000,0.000000,1.300002
