t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
25.200500,0.599516,0.000000,0.997344,-0.004229,0.000000,-0.000114,-0.000006,0.000000,-0.127192,0.000000,0.000000,8.000000,0.599988,0.000000,1.000007,-0.000062,-0.000093,1.298751,-0.000648,-0.001241,0.000004,0.000000,-0.000000,-0.058409,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.211000,0.599473,0.000000,0.997343,-0.003886,0.000000,-0.000112,-0.000006,0.000000,-0.127705,0.000000,0.000000,8.000000,0.599989,0.000000,1.000007,-0.000068,-0.000105,1.298751,-0.000595,-0.001163,0.000005,0.000000,-0.000000,-0.058727,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.221500,0.599434,0.000000,0.997342,-0.003500,0.000000,-0.000108,-0.000004,0.000000,-0.127275,0.000000,0.000000,8.000000,0.599991,0.000000,1.000007,-0.000074,-0.000117,1.298751,-0.000538,-0.001074,0.000006,0.000000,-0.000000,-0.058732,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.232000,0.599400,0.000000,0.997341,-0.003074,0.000000,-0.000104,-0.000003,0.000000,-0.127159,0.000000,0.000000,8.000000,0.599986,0.000000,1.000007,-0.000080,-0.000128,1.298751,-0.000476,-0.000977,0.000006,-0.000000,-0.000000,-0.059047,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.242500,0.599370,0.000000,0.997340,-0.002613,0.000000,-0.000099,-0.000002,0.000000,-0.127059,0.000000,0.000000,8.000000,0.599995,0.000000,1.000007,-0.000084,-0.000138,1.298751,-0.000409,-0.000871,0.000007,0.000000,-0.000000,-0.059051,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.253000,0.599345,0.000000,0.997339,-0.002123,0.000000,-0.000092,-0.000002,0.000000,-0.127278,0.000000,0.000000,8.000000,0.599998,0.000000,1.000007,-0.000088,-0.000146,1.298751,-0.000340,-0.000758,0.000007,0.000000,-0.000000,-0.059052,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.263500,0.599325,0.000000,0.997338,-0.001607,0.000000,-0.000085,-0.000001,0.000000,-0.127202,0.000000,0.000000,8.000000,0.599996,0.000000,1.000007,-0.000091,-0.000154,1.298751,-0.000267,-0.000638,0.000007,0.000000,0.000000,-0.059052,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.274000,0.599311,0.000000,0.997337,-0.001071,0.000000,-0.000077,0.000001,0.000000,-0.127108,0.000000,0.000000,8.000000,0.599993,0.000000,1.000007,-0.000094,-0.000160,1.298751,-0.000191,-0.000513,0.000008,0.000000,0.000000,-0.059055,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.284500,0.599302,0.000000,0.997336,-0.000520,0.000000,-0.000069,0.000001,0.000000,-0.127046,0.000000,0.000000,8.000000,0.599999,0.000000,1.000007,-0.000095,-0.000165,1.298751,-0.000114,-0.000383,0.000008,0.000000,0.000000,-0.059056,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.295000,0.599299,0.000000,0.997335,0.000040,0.000000,-0.000059,0.000002,0.000000,-0.126987,0.000000,0.000000,8.000000,0.600002,0.000000,1.000007,-0.000096,-0.000168,1.298751,-0.000036,-0.000250,0.000009,0.000000,0.000000,-0.059056,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.305500,0.599303,0.000000,0.997335,0.000604,0.000000,-0.000050,0.000003,0.000000,-0.126948,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000096,-0.000170,1.298751,0.000042,-0.000115,0.000009,0.000000,0.000000,-0.059065,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.316000,0.599312,0.000000,0.997334,0.001167,0.000000,-0.000040,0.000004,0.000000,-0.126921,0.000000,0.000000,8.000000,0.599998,0.000000,1.000007,-0.000095,-0.000170,1.298751,0.000120,0.000021,0.000009,0.000000,0.000001,-0.059081,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.326500,0.599327,0.000000,0.997334,0.001723,0.000000,-0.000030,0.000005,0.000000,-0.126893,0.000000,0.000000,8.000000,0.599996,0.000000,1.000007,-0.000094,-0.000170,1.298751,0.000198,0.000157,0.000009,0.000000,0.000001,-0.059095,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.337000,0.599348,0.000000,0.997334,0.002267,0.000000,-0.000019,0.000005,0.000000,-0.126888,0.000000,0.000000,8.000000,0.599995,0.000000,1.000007,-0.000091,-0.000167,1.298752,0.000273,0.000292,0.000009,0.000000,0.000001,-0.059103,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.347500,0.599374,0.000000,0.997334,0.002793,0.000000,-0.000009,0.000006,0.000000,-0.126884,0.000000,0.000000,8.000000,0.600002,0.000000,1.000007,-0.000088,-0.000163,1.298752,0.000346,0.000424,0.000009,0.000000,0.000001,-0.059113,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.358000,0.599406,0.000000,0.997334,0.003298,0.000000,0.000002,0.000009,0.000000,-0.126266,0.000000,0.000000,8.000000,0.599998,0.000000,1.000007,-0.000084,-0.000158,1.298752,0.000416,0.000554,0.000008,0.000001,0.000001,-0.059132,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.368500,0.599443,0.000000,0.997334,0.003775,0.000000,0.000013,0.000009,0.000000,-0.126291,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000079,-0.000152,1.298752,0.000483,0.000678,0.000008,0.000001,0.000001,-0.059119,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.379000,0.599485,0.000000,0.997334,0.004220,0.000000,0.000023,0.000008,0.000000,-0.126638,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000074,-0.000144,1.298752,0.000546,0.000798,0.000008,0.000001,0.000001,-0.059116,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.389500,0.599531,0.000000,0.997334,0.004629,0.000000,0.000033,0.000008,0.000000,-0.126677,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000068,-0.000135,1.298752,0.000604,0.000910,0.000007,0.000001,0.000001,-0.059124,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.400000,0.599582,0.000000,0.997335,0.004998,0.000000,0.000043,0.000010,0.000000,-0.126408,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000061,-0.000125,1.298752,0.000657,0.001015,0.000007,0.000001,0.000001,-0.059137,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.410500,0.599636,0.000000,0.997335,0.005322,0.000000,0.000052,0.000010,0.000000,-0.126460,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000054,-0.000114,1.298752,0.000705,0.001112,0.000007,0.000001,0.000002,-0.058516,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.421000,0.599693,0.000000,0.997336,0.005598,0.000000,0.000061,0.000010,0.000000,-0.126205,0.000000,0.000000,8.000000,0.600000,0.000000,1.000007,-0.000047,-0.000102,1.298752,0.000747,0.001199,0.000006,0.000001,0.000002,-0.058529,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.431500,0.599753,0.000000,0.997336,0.005823,0.000000,0.000070,0.000010,0.000000,-0.126258,0.000000,0.000000,8.000000,0.599999,0.000000,1.000007,-0.000039,-0.000089,1.298752,0.000782,0.001276,0.000006,0.000001,0.000002,-0.058521,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.442000,0.599815,0.000000,0.997337,0.005995,0.000000,0.000078,0.000010,0.000000,-0.126640,0.000000,0.000000,8.000000,0.599999,0.000000,1.000007,-0.000030,-0.000075,1.298752,0.000811,0.001342,0.000005,0.000001,0.000001,-0.058514,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.452500,0.599879,0.000000,0.997338,0.006111,0.000000,0.000085,0.000010,0.000000,-0.126077,0.000000,0.000000,8.000000,0.599998,0.000000,1.000007,-0.000022,-0.000061,1.298752,0.000833,0.001397,0.000005,0.000001,0.000001,-0.058824,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.463000,0.599943,0.000000,0.997339,0.006169,0.000000,0.000091,0.000010,0.000000,-0.126467,0.000000,0.000000,8.000000,0.599998,0.000000,1.000007,-0.000013,-0.000046,1.298752,0.000848,0.001441,0.000004,0.000001,0.000001,-0.058826,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.473500,0.600008,0.000000,0.997340,0.006168,0.000000,0.000097,0.000010,0.000000,-0.126540,0.000000,0.000000,8.000000,0.599996,0.000000,1.000007,-0.000004,-0.000031,1.298752,0.000856,0.001472,0.000004,0.000001,0.000001,-0.058836,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.484000,0.600073,0.000000,0.997341,0.006108,0.000000,0.000102,0.000009,0.000000,-0.126302,0.000000,0.000000,8.000000,0.599995,0.000000,1.000007,0.000005,-0.000015,1.298752,0.000857,0.001490,0.000003,0.000001,0.000001,-0.058842,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.494500,0.600136,0.000000,0.997342,0.005987,0.000000,0.000106,0.000009,0.000000,-0.126379,0.000000,0.000000,8.000000,0.599993,0.000000,1.000007,0.000014,0.000001,1.298753,0.000850,0.001496,0.000003,0.000000,0.000001,-0.058527,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.505000,0.600198,0.000000,0.997343,0.005807,0.000000,0.000109,0.000009,0.000000,-0.126457,0.000000,0.000000,8.000000,0.599990,0.000000,1.000007,0.000023,0.000016,1.298753,0.000836,0.001490,0.000002,0.000000,0.000001,-0.058520,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.515500,0.600258,0.000000,0.997344,0.005566,0.000000,0.000112,0.000009,0.000000,-0.126536,0.000000,0.000000,8.000000,0.599987,0.000000,1.000007,0.000032,0.000032,1.298753,0.000815,0.001470,0.000002,0.000000,0.000001,-0.058505,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.526000,0.600315,0.000000,0.997345,0.005268,0.000000,0.000113,0.000006,0.000000,-0.125990,0.000000,0.000000,8.000000,0.599984,0.000000,1.000007,0.000040,0.000047,1.298753,0.000786,0.001439,0.000002,0.000000,0.000001,-0.058815,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.536500,0.600369,0.000000,0.997347,0.004912,0.000000,0.000113,0.000007,0.000000,-0.126380,0.000000,0.000000,8.000000,0.599979,0.000000,1.000007,0.000048,0.000062,1.298753,0.000752,0.001395,0.000001,0.000000,0.000001,-0.058817,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.547000,0.600418,0.000000,0.997348,0.004502,0.000000,0.000112,0.000007,0.000000,-0.126783,0.000000,0.000000,8.000000,0.599974,0.000000,1.000007,0.000056,0.000076,1.298753,0.000710,0.001339,0.000001,0.000000,0.000001,-0.058824,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.557500,0.600463,0.000000,0.997349,0.004038,0.000000,0.000110,0.000004,0.000000,-0.126226,0.000000,0.000000,8.000000,0.599967,0.000000,1.000007,0.000063,0.000090,1.298753,0.000663,0.001272,0.000000,0.000000,0.000000,-0.058825,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.568000,0.600503,0.000000,0.997350,0.003525,0.000000,0.000107,0.000005,0.000000,-0.126627,0.000000,0.000000,8.000000,0.599960,0.000000,1.000007,0.000070,0.000103,1.298753,0.000610,0.001194,0.000000,0.000000,0.000001,-0.059125,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.578500,0.600537,0.000000,0.997351,0.002964,0.000000,0.000103,0.000004,0.000000,-0.126719,0.000000,0.000000,8.000000,0.599952,0.000000,1.000007,0.000076,0.000115,1.298753,0.000552,0.001106,-0.000000,-0.000000,0.000000,-0.058806,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.589000,0.600566,0.000000,0.997352,0.002360,0.000000,0.000098,0.000003,0.000000,-0.126794,0.000000,0.000000,8.000000,0.599942,0.000000,1.000007,0.000081,0.000126,1.298753,0.000489,0.001008,-0.000000,-0.000000,0.000000,-0.058802,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.599500,0.600587,0.000000,0.997353,0.001715,0.000000,0.000091,0.000001,0.000000,-0.126568,0.000000,0.000000,8.000000,0.599931,0.000000,1.000007,0.000086,0.000136,1.298753,0.000422,0.000902,-0.000000,-0.000000,-0.000000,-0.058791,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.610000,0.600602,0.000000,0.997354,0.001034,0.000000,0.000083,0.000000,0.000000,-0.126665,0.000000,0.000000,8.000000,0.599918,0.000000,1.000007,0.000090,0.000145,1.298753,0.000351,0.000788,-0.000000,-0.000000,-0.000000,-0.058782,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.620500,0.600609,0.000000,0.997355,0.000321,0.000000,0.000075,-0.000001,0.000000,-0.126722,0.000000,0.000000,8.000000,0.599904,0.000000,1.000007,0.000094,0.000153,1.298753,0.000278,0.000667,-0.000000,-0.000000,-0.000000,-0.058781,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.631000,0.600609,0.000000,0.997356,-0.000420,0.000000,0.000065,0.000000,0.000000,-0.127105,0.000000,0.000000,8.000000,0.599888,0.000000,1.000007,0.000096,0.000159,1.298753,0.000201,0.000541,-0.000000,-0.000000,-0.000000,-0.059103,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.641500,0.600601,0.000000,0.997356,-0.001185,0.000000,0.000055,-0.000000,0.000000,-0.127198,0.000000,0.000000,8.000000,0.599870,0.000000,1.000007,0.000098,0.000164,1.298753,0.000123,0.000409,-0.000001,-0.000000,-0.000000,-0.059109,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.652000,0.600584,0.000000,0.997357,-0.001968,0.000000,0.000043,-0.000001,0.000000,-0.127272,0.000000,0.000000,8.000000,0.599850,0.000000,1.000007,0.000099,0.000168,1.298753,0.000044,0.000275,-0.000001,-0.000000,-0.000000,-0.059111,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.662500,0.600560,0.000000,0.997357,-0.002766,0.000000,0.000031,-0.000002,0.000000,-0.127329,0.000000,0.000000,8.000000,0.599828,0.000000,1.000007,0.000099,0.000170,1.298753,-0.000035,0.000137,-0.000001,-0.000000,-0.000000,-0.059100,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.673000,0.600527,0.000000,0.997358,-0.003573,0.000000,0.000018,-0.000003,0.000000,-0.127398,0.000000,0.000000,8.000000,0.599804,0.000000,1.000007,0.000098,0.000171,1.298753,-0.000115,-0.000001,-0.000001,-0.000000,-0.000001,-0.059093,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.683500,0.600485,0.000000,0.997358,-0.004385,0.000000,0.000004,-0.000004,0.000000,-0.127449,0.000000,0.000000,8.000000,0.599778,0.000000,1.000007,0.000097,0.000170,1.298753,-0.000193,-0.000140,-0.000001,-0.000000,-0.000001,-0.059095,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.694000,0.600435,0.000000,0.997358,-0.005198,0.000000,-0.000010,-0.000005,0.000000,-0.127494,0.000000,0.000000,8.000000,0.599748,0.000000,1.000007,0.000094,0.000168,1.298753,-0.000270,-0.000277,-0.000001,-0.000000,-0.000001,-0.059106,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.704500,0.600376,0.000000,0.997358,-0.006006,0.000000,-0.000025,-0.000009,0.000000,-0.127220,0.000000,0.000000,8.000000,0.599716,0.000000,1.000007,0.000091,0.000165,1.298753,-0.000345,-0.000413,-0.000001,-0.000000,-0.000001,-0.059110,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.715000,0.600309,0.000000,0.997357,-0.006806,0.000000,-0.000040,-0.000007,0.000000,-0.127569,0.000000,0.000000,8.000000,0.599682,0.000000,1.000007,0.000087,0.000160,1.298753,-0.000417,-0.000545,-0.000002,-0.000001,-0.000001,-0.058819,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.725500,0.600234,0.000000,0.997357,-0.007594,0.000000,-0.000055,-0.000006,0.000000,-0.127900,0.000000,0.000000,8.000000,0.599644,0.000000,1.000007,0.000082,0.000153,1.298752,-0.000485,-0.000673,-0.000002,-0.000001,-0.000001,-0.058811,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.736000,0.600150,0.000000,0.997356,-0.008365,0.000000,-0.000070,-0.000007,0.000000,-0.127909,0.000000,0.000000,8.000000,0.599603,0.000000,1.000007,0.000077,0.000146,1.298752,-0.000549,-0.000795,-0.000002,-0.000001,-0.000001,-0.058810,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.746500,0.600059,0.000000,0.997355,-0.009116,0.000000,-0.000085,-0.000008,0.000000,-0.127910,0.000000,0.000000,8.000000,0.599558,0.000000,1.000007,0.000071,0.000137,1.298752,-0.000609,-0.000911,-0.000002,-0.000001,-0.000001,-0.058803,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.757000,0.599959,0.000000,0.997354,-0.009844,0.000000,-0.000099,-0.000009,0.000000,-0.127900,0.000000,0.000000,8.000000,0.599510,0.000000,1.000007,0.000064,0.000126,1.298752,-0.000663,-0.001019,-0.000003,-0.000001,-0.000001,-0.058802,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.767500,0.599852,0.000000,0.997353,-0.010545,0.000000,-0.000114,-0.000010,0.000000,-0.127875,0.000000,0.000000,8.000000,0.599459,0.000000,1.000007,0.000057,0.000115,1.298752,-0.000712,-0.001118,-0.000003,-0.000001,-0.000001,-0.059107,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.778000,0.599738,0.000000,0.997352,-0.011216,0.000000,-0.000127,-0.000011,0.000000,-0.127842,0.000000,0.000000,8.000000,0.599403,0.000000,1.000007,0.000049,0.000103,1.298752,-0.000755,-0.001208,-0.000003,-0.000001,-0.000001,-0.059117,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.788500,0.599617,0.000000,0.997351,-0.011857,0.000000,-0.000141,-0.000007,0.000000,-0.128430,0.000000,0.000000,8.000000,0.599344,0.000000,1.000007,0.000041,0.000090,1.298752,-0.000791,-0.001288,-0.000003,-0.000001,-0.000001,-0.059119,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.799000,0.599490,0.000000,0.997349,-0.012463,0.000000,-0.000153,-0.000010,0.000000,-0.128049,0.000000,0.000000,8.000000,0.599280,0.000000,1.000007,0.000033,0.000076,1.298752,-0.000821,-0.001357,-0.000003,-0.000001,-0.000001,-0.059112,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.809500,0.599356,0.000000,0.997347,-0.013035,0.000000,-0.000164,-0.000011,0.000000,-0.127990,0.000000,0.000000,8.000000,0.599212,0.000000,1.000007,0.000024,0.000062,1.298752,-0.000844,-0.001415,-0.000003,-0.000001,-0.000001,-0.059109,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.820000,0.599216,0.000000,0.997346,-0.013571,0.000000,-0.000175,-0.000010,0.000000,-0.128220,0.000000,0.000000,8.000000,0.599140,0.000000,1.000007,0.000015,0.000046,1.298752,-0.000860,-0.001460,-0.000003,-0.000001,-0.000001,-0.058798,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.830500,0.599071,0.000000,0.997344,-0.014070,0.000000,-0.000184,-0.000009,0.000000,-0.128453,0.000000,0.000000,8.000000,0.599063,0.000000,1.000007,0.000006,0.000031,1.298752,-0.000868,-0.001493,-0.000003,-0.000001,-0.000001,-0.058804,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.841000,0.598921,0.000000,0.997342,-0.014532,0.000000,-0.000193,-0.000009,0.000000,-0.128353,0.000000,0.000000,8.000000,0.598980,0.000000,1.000007,-0.000003,0.000015,1.298752,-0.000869,-0.001514,-0.000003,-0.000001,-0.000001,-0.058477,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.851500,0.598766,0.000000,0.997340,-0.014957,0.000000,-0.000200,-0.000010,0.000000,-0.127944,0.000000,0.000000,8.000000,0.598893,0.000000,1.000007,-0.000012,-0.000001,1.298752,-0.000863,-0.001522,-0.000003,-0.000001,-0.000001,-0.058789,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.862000,0.598607,0.000000,0.997337,-0.015346,0.000000,-0.000205,-0.000008,0.000000,-0.128465,0.000000,0.000000,8.000000,0.598800,0.000000,1.000007,-0.000021,-0.000017,1.298752,-0.000850,-0.001516,-0.000003,-0.000000,-0.000001,-0.058786,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.872500,0.598444,0.000000,0.997335,-0.015700,0.000000,-0.000210,-0.000008,0.000000,-0.128354,0.000000,0.000000,8.000000,0.598702,0.000000,1.000007,-0.000030,-0.000033,1.298752,-0.000829,-0.001498,-0.000003,-0.000000,-0.000001,-0.058780,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.883000,0.598278,0.000000,0.997333,-0.016021,0.000000,-0.000213,-0.000006,0.000000,-0.128860,0.000000,0.000000,8.000000,0.598599,0.000000,1.000007,-0.000039,-0.000048,1.298752,-0.000801,-0.001468,-0.000003,-0.000000,-0.000001,-0.058780,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.893500,0.598108,0.000000,0.997331,-0.016311,0.000000,-0.000215,-0.000007,0.000000,-0.128444,0.000000,0.000000,8.000000,0.598489,0.000000,1.000007,-0.000047,-0.000063,1.298752,-0.000767,-0.001424,-0.000003,-0.000000,-0.000001,-0.058774,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.904000,0.597936,0.000000,0.997329,-0.016572,0.000000,-0.000216,-0.000006,0.000000,-0.128637,0.000000,0.000000,8.000000,0.598373,0.000000,1.000007,-0.000055,-0.000078,1.298752,-0.000726,-0.001369,-0.000003,-0.000000,-0.000000,-0.058460,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.914500,0.597760,0.000000,0.997326,-0.016808,0.000000,-0.000215,-0.000005,0.000000,-0.128531,0.000000,0.000000,8.000000,0.598252,0.000000,1.000007,-0.000062,-0.000092,1.298752,-0.000678,-0.001302,-0.000003,0.000000,-0.000000,-0.058458,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.925000,0.597583,0.000000,0.997324,-0.017020,0.000000,-0.000213,-0.000005,0.000000,-0.128412,0.000000,0.000000,8.000000,0.598123,0.000000,1.000007,-0.000069,-0.000105,1.298752,-0.000625,-0.001224,-0.000003,0.000000,0.000000,-0.058452,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.935500,0.597403,0.000000,0.997322,-0.017213,0.000000,-0.000210,-0.000003,0.000000,-0.128951,0.000000,0.000000,8.000000,0.597988,0.000000,1.000007,-0.000075,-0.000118,1.298752,-0.000567,-0.001136,-0.000003,0.000000,-0.000000,-0.058762,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.946000,0.597222,0.000000,0.997320,-0.017391,0.000000,-0.000206,-0.000003,0.000000,-0.128850,0.000000,0.000000,8.000000,0.597847,0.000000,1.000007,-0.000081,-0.000129,1.298752,-0.000504,-0.001037,-0.000002,0.000000,0.000000,-0.058759,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.956500,0.597038,0.000000,0.997318,-0.017558,0.000000,-0.000201,-0.000003,0.000000,-0.128448,0.000000,0.000000,8.000000,0.597698,0.000000,1.000007,-0.000086,-0.000140,1.298752,-0.000436,-0.000930,-0.000002,0.000000,0.000000,-0.058757,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
